-DOCSTART- -X- -X- O
and CC O O
17 CD B-NP O
Y NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
candidate NN I-NP I-DEF
of IN B-PP I-DEF
organization NN O I-DEF
type NN O I-DEF
. . O O

Instead RB O O
, , O O
kNN NNP B-NP B-TERM
performs NNS B-VP B-DEF
online VBP B-NP I-DEF
scoring VBG I-NP I-DEF
to TO B-VP I-DEF
find VB I-VP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
patterns VBZ I-NP I-DEF
that IN I-NP I-DEF
are VBP B-VP I-DEF
nearest JJS I-VP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
test NN I-NP I-DEF
pattern NN I-NP I-DEF
and CC O I-DEF
makes VBZ B-VP I-DEF
the DT B-NP I-DEF
decision NN I-NP I-DEF
based VBN B-VP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
statistical JJ I-NP I-DEF
presumption NN I-NP I-DEF
that WDT B-PP I-DEF
patterns VBZ B-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
category NN I-NP I-DEF
have VBP B-VP I-DEF
similar JJ O I-DEF
feature NN O I-DEF
representations NNS O I-DEF
. . O O

4 LS B-NP O
A DT I-NP O
clause NN I-NP B-TERM
could MD B-VP O
be VB I-VP O
defined VBN I-VP O
as IN B-PP O
`` `` O O
a DT B-NP B-DEF
group NN I-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
containing VBG B-VP I-DEF
a DT B-NP I-DEF
verb NN I-NP I-DEF
`` `` I-NP O
. . O O

For IN B-PP O
people NNS B-NP O
who WP I-NP O
answered VBN B-VP O
Not RB O O
Sure NNP O O
or CC O O
Yes NNP O O
, , O O
we PRP B-NP O
looked VBD B-VP O
at IN B-PP O
their PRP$ B-NP O
decisional JJ I-NP B-TERM
balance NN I-NP I-TERM
, , O O
that IN B-NP O
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
likes NNS B-NP I-DEF
and CC I-NP I-DEF
dislikes VBZ I-NP I-DEF
they PRP I-NP I-DEF
had VBD B-VP I-DEF
about IN B-PP I-DEF
smoking VBG B-NP I-DEF
, , O O
and CC O O
placed VBD B-VP O
them PRP O O
into IN B-PP O
Lacks NNP O O
Confidence NNP O O
if IN B-PP O
their PRP$ O O
dislikes NNS O O
clearly RB O O
outnumbered VBD B-VP O
their PRP$ O O
likes NNS O O
, , O O
and CC O O
Classic NNP O O
Precontemplator NNP O O
otherwise NN O O
. . O O

A DT B-NP O
word NN I-NP B-TERM
token VBN I-NP I-TERM
is VBZ B-VP O
an DT B-NP B-DEF
occurrence NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
type NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
corpus NN I-NP I-DEF
. . O O

~b~ NN B-NP B-TERM
( `` I-NP O
/waimao/ JJ I-NP O
, , O O
appearance NN B-NP O
) : I-NP O
denotes NNS B-VP O
a DT B-NP B-DEF
relation NN I-NP I-DEF
between IN B-PP I-DEF
concepts NNS B-NP I-DEF
and CC I-NP I-DEF
relationships NNS I-NP I-DEF
. . O O

The DT B-NP O
compound NN I-NP B-TERM
noun NN I-NP I-TERM
indexing VBG I-NP I-TERM
system NN I-NP I-TERM
proposed VBD B-VP O
in IN B-PP O
this DT B-NP O
paper NN I-NP O
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
major JJ I-NP I-DEF
modules NNS I-NP I-DEF
: : O I-DEF
one CD B-NP I-DEF
for IN B-PP I-DEF
automatically RB B-NP I-DEF
extracting VBG I-NP I-DEF
compound NN I-NP I-DEF
noun NN I-NP I-DEF
indexing VBG I-NP I-DEF
rules NNS I-NP I-DEF
( : B-VP I-DEF
in IN B-PP I-DEF
Figure NNP B-NP I-DEF
1 CD I-NP I-DEF
) CD I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
other JJ I-NP I-DEF
for IN B-PP I-DEF
indexing NN B-NP I-DEF
documents NNS I-NP I-DEF
, , O I-DEF
filtering VBG B-VP I-DEF
the DT B-NP I-DEF
automatically RB I-NP I-DEF
generated VBN I-NP I-DEF
compound NN I-NP I-DEF
nouns NNS I-NP I-DEF
, , O I-DEF
and CC O I-DEF
weighting VBG B-VP I-DEF
the DT O I-DEF
indexed JJ O I-DEF
compound NN O I-DEF
nouns NNS O I-DEF
( : B-VP I-DEF
in IN B-PP I-DEF
Figure NNP O I-DEF
2 CD O I-DEF
) CD O I-DEF
. . O O

In IN B-PP O
the DT B-NP O
example NN I-NP O
, , O O
the DT B-NP O
shaded JJ I-NP O
area NN I-NP O
represents NNS B-VP O
the DT B-NP O
summary NN I-NP B-TERM
subgraph NN I-NP I-TERM
G NNP I-NP O
`` `` O O
of IN B-PP O
G NNP B-NP O
that IN I-NP O
contains VBZ B-VP B-DEF
all DT B-NP I-DEF
four CD I-NP I-DEF
cross-document JJ I-NP I-DEF
links NNS I-NP I-DEF
and CC O I-DEF
only RB B-NP I-DEF
these DT I-NP I-DEF
nodes NNS I-NP I-DEF
and CC I-NP I-DEF
edges NNS I-NP I-DEF
of IN B-PP I-DEF
G NNP B-NP I-DEF
which WDT I-NP I-DEF
are VBP B-VP I-DEF
necessary JJ O I-DEF
to TO B-VP I-DEF
preserve VB I-VP I-DEF
the DT O I-DEF
textual JJ O I-DEF
structure NN O I-DEF
of IN B-PP I-DEF
G NNP O I-DEF
' POS O I-DEF
. . O O

Given RB B-VP O
an DT B-NP O
input NN I-NP O
string VBG I-NP O
O NNP I-NP O
= NNP O O
< NNP B-NP O
ol NN I-NP O
, , I-NP O
02 CD I-NP O
, , O O
. . B-NP O
. . B-VP O
. . I-VP O
, , O O
On NNP B-PP O
> NNP B-NP O
, , O O
a DT B-NP O
phrase NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
substring NN I-NP I-DEF
of IN B-PP I-DEF
consecutive JJ B-NP I-DEF
input NN I-NP I-DEF
symbols NNS O I-DEF
oi VBP O I-DEF
, , O I-DEF
oi+l JJ O I-DEF
, , O I-DEF
. . O I-DEF
. . O I-DEF
. . O I-DEF
, , O I-DEF
oj NN B-NP I-DEF
. . O O

In IN B-PP O
this DT B-NP O
paper NN I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
summarized VBN I-VP O
the DT B-NP O
evidence NN I-NP O
for IN B-PP O
this DT B-NP O
view NN I-NP O
of IN B-PP O
human JJ B-NP O
conversation NN I-NP O
, , O O
and CC O O
shown VB B-VP O
how WRB O O
it PRP B-NP O
informs VBZ B-VP O
the DT B-NP O
generation NN I-NP O
of IN B-PP O
communicative JJ B-NP O
action NN I-NP O
in IN B-PP O
our PRP$ B-NP O
artificial JJ I-NP B-DEF
embodied JJ I-NP I-DEF
conversational JJ I-NP I-DEF
agent NN I-NP I-DEF
, , O O
REA NNP O B-TERM
. . O O

MIMIC NNP B-NP B-TERM
currently RB O O
utilizes VBZ B-VP B-DEF
templatedriven VBN I-VP I-DEF
text NN B-NP I-DEF
generation NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
passes NNS B-VP I-DEF
on IN B-PP I-DEF
text NN B-NP I-DEF
strings NNS I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
stand-alone NN I-NP I-DEF
TTS NNP I-NP I-DEF
system NN I-NP I-DEF
. . O O

We PRP B-NP O
will MD B-VP O
take VB I-VP O
them PRP B-NP O
to TO B-VP O
be VB I-VP O
of IN B-PP O
the DT B-NP O
form NN I-NP O
n NN I-NP O
crn NN I-NP O
, , O O
where WRB O O
n NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
positive JJ I-NP I-DEF
natural JJ I-NP I-DEF
number NN I-NP I-DEF
. . O O

Communicative JJ B-NP B-TERM
space NN I-NP I-TERM
is VBZ B-VP O
defined VBN I-VP O
by IN B-PP O
a DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
coordinates NNS B-NP I-DEF
that WDT I-NP I-DEF
characterise VBP B-VP I-DEF
the DT B-NP I-DEF
relationships NNS I-NP I-DEF
of IN B-PP I-DEF
participants NNS B-NP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
communicative JJ I-NP I-DEF
encounter NN I-NP I-DEF
. . O O

Using VBG B-VP O
XML NNP B-NP O
properties NNS I-NP O
, , O O
the DT B-NP O
grammar NN I-NP O
has VBZ B-VP O
easily RB B-NP O
access NN I-NP O
to TO B-PP O
all DT B-NP O
the DT I-NP O
levels NNS I-NP B-TERM
of IN B-PP I-TERM
the DT B-NP I-TERM
document NN I-NP I-TERM
( : I-NP O
word NN I-NP B-DEF
, , O I-DEF
tag NN B-NP I-DEF
, , O I-DEF
phrase NN B-NP I-DEF
, , O I-DEF
and CC O I-DEF
higher JJR B-NP I-DEF
structures NNS I-NP I-DEF
) : I-NP O
. . O O

Error NNP B-NP B-TERM
probability NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
metric JJ I-NP I-DEF
for IN B-PP I-DEF
evaluating NN B-VP I-DEF
segmentation NN B-NP I-DEF
results NNS I-NP I-DEF
proposed VBD B-VP O
in IN B-PP O
( CD B-NP O
Allan NNP I-NP O
et NN I-NP O
ai. NNP I-NP O
, , O O
1998 CD B-NP O
; : O O
Beeferman NNP B-NP O
etal. NNP B-VP O
, , O O
1999 CD B-NP O
) : I-NP O
. . O O

4.1 CD B-NP O
Evaluating NNP B-VP O
the DT B-NP O
coverage NN I-NP O
of IN B-PP O
hand-crafted JJ B-NP O
grammars NNS I-NP O
The DT I-NP O
XTAG NNP I-NP B-TERM
grammar NN I-NP I-TERM
( : I-NP O
XTAG-Group NN I-NP O
, , O O
1998 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
hand-crafted JJ I-NP I-DEF
large-scale JJ I-NP I-DEF
grammar NN I-NP I-DEF
for IN B-PP I-DEF
English NNP B-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
has VBZ B-VP I-DEF
been VBN I-VP I-DEF
developed VBN I-VP I-DEF
at IN B-PP I-DEF
University NNP B-NP I-DEF
of IN B-PP I-DEF
Pennsylvania NNP O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
last JJ O I-DEF
decade NN O I-DEF
. . O O

Precision NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
ratio NN I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
correct JJ B-NP I-DEF
parses NNS I-NP I-DEF
produced VBN B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
specialized VBN I-NP I-DEF
grammar NN I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
parses NNS B-NP I-DEF
produced VBN B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
grammar NN I-NP I-DEF
. . O O

The DT B-NP O
widely RB I-NP O
available JJ I-NP O
corpus NN I-NP O
is VBZ B-VP O
Academic NNP B-NP B-TERM
Sinica NNP I-NP I-TERM
Balanced NNP I-NP I-TERM
Corpus NNP I-NP I-TERM
abbreviated VBD B-VP O
as IN B-PP O
ASBC NNP B-NP B-TERM
hereafter NN B-PP O
( : B-NP O
I-Iuang JJ I-NP O
and CC O O
Chen NNP B-NP O
, , O O
1995 CD B-NP O
) : I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
POS-tagged JJ I-NP I-DEF
corpus NN I-NP I-DEF
. . O O

GoDiS NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
small-scale JJ I-NP I-DEF
prototype NN I-NP I-DEF
and CC B-PP O
as IN I-PP O
such JJ B-NP O
it PRP I-NP O
suffers VBZ B-VP O
from IN B-PP O
the DT B-NP O
familiar JJ I-NP O
drawbacks NNS I-NP O
of IN B-PP O
many JJ B-NP O
experimental JJ I-NP O
systems NNS I-NP O
: : O O
its PRP$ B-NP O
lexicons NNS I-NP O
and CC I-NP O
databases NNS I-NP O
are VBP B-VP O
very RB O O
small JJ O O
, , O O
and CC O O
the DT B-NP O
domain NN I-NP O
knowledge NN I-NP O
is VBZ B-VP O
limited VBN I-VP O
. . O O

Prob-Parser NN B-NP B-TERM
( `` I-NP I-TERM
B NNP I-NP I-TERM
) : I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probabilistic JJ I-NP I-DEF
parser NN I-NP I-DEF
using VBG B-VP I-DEF
a DT B-NP I-DEF
beam NN I-NP I-DEF
width NN I-NP I-DEF
of IN B-PP I-DEF
B NNP B-NP I-DEF
. . I-NP O
TABULATE NNP I-NP O
is VBZ B-VP O
CHILL NNP O O
using VBG B-VP O
the DT B-NP O
TABULATE NNP I-NP O
induction NN I-NP O
algorithm NN I-NP O
with IN B-PP O
determ NN B-NP O
; : O O
nistic JJ B-NP O
parsing NN I-NP O
. . O O

Below IN O O
we PRP B-NP O
provide VBP B-VP O
the DT B-NP O
standard JJ I-NP O
definition NN I-NP O
for IN B-PP O
regular JJ B-NP O
expressions NNS I-NP O
, , O O
and CC O O
then RB O O
define VB B-VP O
a DT B-NP B-DEF
less JJR I-NP I-DEF
expressive JJ I-NP I-DEF
language NN I-NP I-DEF
formafism NN I-NP I-DEF
, , O O
which WDT B-NP O
we PRP I-NP O
will MD B-VP O
refer VB I-VP O
to TO B-PP O
as RB I-PP O
reduced VBN B-NP B-TERM
regular JJ I-NP I-TERM
expressions NNS I-NP I-TERM
. . O O

Thus RB O O
, , O O
as IN O O
long RB O O
as IN O O
the DT B-NP O
goal NN I-NP O
of IN B-PP O
the DT B-NP O
realizer NN I-NP B-TERM
is VBZ B-VP O
to TO I-VP B-DEF
enmlate VB I-VP I-DEF
as IN O I-DEF
closely RB O I-DEF
as IN B-PP I-DEF
possible JJ B-VP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
corpus NN I-NP I-DEF
( : O O
rather RB B-PP O
than IN I-PP O
provide VB O O
a DT B-NP O
maximal JJ I-NP O
range NN I-NP O
of IN B-PP O
paraphrastic JJ B-NP O
capability NN I-NP O
) : I-NP O
, , O O
then RB O O
our PRP$ B-NP O
approach NN I-NP O
can MD B-VP O
be VB I-VP O
used VBN I-VP O
for IN B-PP O
evaluation NN B-NP O
, , O O
r NN B-NP O
As IN B-PP O
in IN I-PP O
the DT B-NP O
case NN I-NP O
of IN B-PP O
machine NN O O
translation NN O O
, , O O
evaluation NN O O
in IN B-PP O
generation NN O O
is VBZ B-VP O
a DT O O
complex JJ O O
issue NN O O
. . O O

2This CD B-NP O
corpus NN I-NP O
is VBZ B-VP O
collected VBN I-VP O
and CC I-VP O
annotated VBN I-VP O
for IN B-PP O
the DT B-NP O
GNOME NNP I-NP B-TERM
project NN I-NP I-TERM
( : I-NP O
Poesio NNP I-NP O
, , O O
2000 CD B-NP O
) : I-NP O
, , O O
which WDT B-NP O
aims NNS B-VP B-DEF
at IN B-PP I-DEF
developing VBG B-VP I-DEF
general JJ B-NP I-DEF
algorithms NNS I-NP I-DEF
for IN B-PP I-DEF
generating VBG B-VP I-DEF
nominal JJ B-NP I-DEF
expressions NNS I-NP I-DEF
. . O O

This DT B-NP O
information NN I-NP B-TERM
gain NN I-NP I-TERM
measures VBZ B-VP B-DEF
the DT B-NP I-DEF
expected VBN I-NP I-DEF
reduction NN I-NP I-DEF
in IN B-PP I-DEF
entropy NN B-NP I-DEF
and CC O I-DEF
defines NNS B-VP I-DEF
one CD B-NP I-DEF
branch NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
possible JJ I-NP I-DEF
subset NN I-NP I-DEF
Si NNP I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
examples NNS I-NP I-DEF
. . O O

Such JJ B-NP O
SActually NNP I-NP O
, , O O
cousin NN B-NP B-TERM
is VBZ B-VP O
one CD B-NP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
three CD I-NP I-DEF
relations NNS I-NP I-DEF
which WDT I-NP I-DEF
indicate VBP B-VP I-DEF
the DT B-NP I-DEF
grouping VBG I-NP I-DEF
of IN B-PP I-DEF
related JJ B-NP I-DEF
senses NNS I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
word NN I-NP I-DEF
. . O O

I PRP B-NP O
will MD B-VP O
call VB I-VP O
it PRP B-NP O
the DT I-NP O
hyperonym NN I-NP B-TERM
problem NN I-NP I-TERM
[ : O O
. . O O
. . O O
. . O O
] : O O
: : O O
When WRB O B-DEF
lemma NN B-NP I-DEF
A DT I-NP I-DEF
's POS I-NP I-DEF
meaning NN I-NP I-DEF
entails NNS B-VP I-DEF
lemma VBP B-NP I-DEF
B NNP I-NP I-DEF
's POS I-NP I-DEF
meaning NN I-NP I-DEF
, , O I-DEF
B NNP B-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
hyperonym NN I-NP I-DEF
of IN B-PP I-DEF
A DT O I-DEF
. . O O

The DT B-NP O
PCFG NNP I-NP B-TERM
obtained VBD B-VP O
in IN B-PP O
this DT B-NP O
way NN I-NP O
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
rules NNS B-NP I-DEF
that WDT I-NP I-DEF
include VBP B-VP I-DEF
information NN B-NP I-DEF
about IN B-PP I-DEF
the DT B-NP I-DEF
context NN I-NP I-DEF
where WRB O I-DEF
the DT B-NP I-DEF
rule NN I-NP I-DEF
is VBZ B-VP I-DEF
applied VBN I-VP I-DEF
. . O O

The DT B-NP O
colnmn NN I-NP B-TERM
cl_id NNP I-NP I-TERM
in IN B-PP O
the DT B-NP O
table NN I-NP O
node_pair_/ NN I-NP O
, , O O
for IN B-PP O
example NN B-NP O
, , O O
is VBZ B-VP O
a DT B-NP B-DEF
foreign JJ I-NP I-DEF
key JJ I-NP I-DEF
referring NN B-VP I-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
colnmn NN I-NP I-DEF
clad NN B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
table NN I-NP I-DEF
pair_class NNP I-NP I-DEF
. . O O

3 LS B-NP O
.1 CD I-NP O
MUC-6 -NONE- O O
The DT B-NP B-TERM
corpus NN I-NP I-TERM
for IN B-PP I-TERM
MUC-6 NN B-NP I-TERM
( : I-NP O
MUC NNP I-NP O
, , O O
1995 CD B-NP O
) : I-NP O
contains NNS B-VP B-DEF
60 CD B-NP I-DEF
articles NNS I-NP I-DEF
, , O I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
test NN I-NP I-DEF
corpus VBZ I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
dry JJ I-NP I-DEF
and CC I-NP I-DEF
formalruns NNS I-NP I-DEF
. . O O

L NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
labeled VBN B-NP I-DEF
training NN I-NP I-DEF
examples NNS I-NP I-DEF
. . O O

Suppose NNP B-VP O
q NN B-NP O
= : B-VP O
an+l JJ B-NP O
( NN I-NP O
Sm NNP I-NP O
) NNP I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
: : O O
P NNP B-NP O
( : I-NP O
q NN I-NP O
6 CD I-NP O
Q NNP I-NP O
( NNP I-NP O
l NN I-NP O
) : I-NP O
) : I-NP O
( : I-NP O
10 CD I-NP O
) CD I-NP O
= CD O O
P NNP B-NP O
( NNP I-NP O
s~ NNP I-NP O
• NNP I-NP O
F~ NNP I-NP O
) NNP B-VP O
... : O O
= : O O
P NNP B-NP O
( : I-NP O
s NNS B-VP O
, , O O
n VBP B-NP O
• : I-NP O
FS NNP I-NP O
+ : B-VP O
l NN B-NP O
sm-1 -NONE- I-NP O
•/St JJ I-NP O
, , O O
_a NNP O O
) NNP O O
... : O O
P NNP O O
( : O O
s~ JJ O O
• NN O O
OS~_ NN O O
, , O O
I PRP O O
sj-1 -NONE- B-VP O
• : O O
Is~_ JJ O O
, , O O
) : O O
... : O O
P NNP O O
( : O O
s2 NNP O O
• : O O
Ob~ JJ O O
, , O O
Is1 NNP O O
• NNP O O
IS~ NNP O O
, , O O
) NNP O O
P NNP O O
( NNP O O
'I NNP O O
• NNP O O
IS~ NNP O O
, , O O
) NNP B-VP O
where WRB O O
ak NN O B-TERM
denotes VBZ B-VP O
the DT O B-DEF
index NN O I-DEF
of IN B-PP I-DEF
which WDT O I-DEF
action NN O I-DEF
is VBZ O I-DEF
applied VBN O I-DEF
at IN B-PP I-DEF
the DT O I-DEF
kth NN O I-DEF
step NN O I-DEF
. . O O

our PRP$ B-NP O
purposes NNS I-NP O
, , O O
the DT B-NP O
number NN I-NP O
of IN B-PP O
relevant JJ B-NP O
parameters NNS I-NP O
, , O O
r NN B-NP B-TERM
, , O O
is VBZ B-VP O
the DT B-NP B-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
parameters NNS B-NP I-DEF
that WDT I-NP I-DEF
need VBP B-VP I-DEF
to TO I-VP I-DEF
be VB I-VP I-DEF
set VBN I-VP I-DEF
in IN O I-DEF
order NN O I-DEF
to TO B-VP I-DEF
license VB I-VP I-DEF
all DT B-NP I-DEF
and CC I-NP I-DEF
only RB I-NP I-DEF
the DT I-NP I-DEF
sentences NNS I-NP I-DEF
of IN B-PP I-DEF
the DT O I-DEF
target NN O I-DEF
language NN O I-DEF
. . O O

