-DOCSTART- -X- -X- O
they PRP B-NP B-DEF
have VBP B-VP I-DEF
more JJR B-NP I-DEF
than IN I-NP I-DEF
one CD I-NP I-DEF
sense NN I-NP I-DEF
. . O O

In IN B-PP O
linguistics NNS B-NP O
, , O O
telicity NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
phase NN I-NP I-DEF
feature NN I-NP I-DEF
used VBD B-VP I-DEF
in IN B-PP I-DEF
classifying NN B-NP I-DEF
. . O O

The DT B-NP O
top JJ I-NP B-TERM
object NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
move NN I-NP I-DEF
with IN B-PP I-DEF
two CD B-NP I-DEF
roles NNS I-NP I-DEF
: : O I-DEF
A DT B-NP I-DEF
source NN I-NP I-DEF
location NN I-NP I-DEF
( : O I-DEF
which WDT B-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
city NN I-NP I-DEF
Hanover NNP I-NP I-DEF
) NNP I-NP I-DEF
, , O I-DEF
and CC O I-DEF
a DT B-NP I-DEF
departure NN I-NP I-DEF
time NN I-NP I-DEF
( : O I-DEF
which WDT B-NP I-DEF
is VBZ B-VP I-DEF
a DT O I-DEF
date NN O I-DEF
day NN O I-DEF
1 CD O I-DEF
) CD O I-DEF
. . O O

Remedy NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
template NN I-NP I-DEF
that IN I-NP I-DEF
is VBZ B-VP I-DEF
used VBN I-VP I-DEF
to TO I-VP I-DEF
generate VB I-VP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
responses NNS I-NP I-DEF
and CC O I-DEF
explanations NNS B-NP I-DEF
corresponding VBG O I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
goal NN I-NP I-DEF
. . O O

4 LS B-NP O
A DT I-NP O
clause NN I-NP B-TERM
could MD B-VP O
be VB I-VP O
defined VBN I-VP O
as IN B-PP O
`` `` O O
a DT B-NP B-DEF
group NN I-NP I-DEF
of IN B-PP I-DEF
words NNS B-NP I-DEF
containing VBG B-VP I-DEF
a DT B-NP I-DEF
verb NN I-NP I-DEF
`` `` I-NP O
. . O O

The DT B-NP O
learning NN I-NP O
algorithm NN O O
we PRP B-NP O
use VBP B-VP O
is VBZ I-VP O
a DT B-NP O
variant JJ I-NP O
of IN B-PP O
the DT B-NP O
Insideutside NNP I-NP O
algorithm NN I-NP B-TERM
that WDT I-NP O
induces VBZ B-VP B-DEF
grammars NNS B-NP I-DEF
expressed VBN B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
Probabilistic NNP I-NP I-DEF
Lexicalized NNP I-NP I-DEF
Tree NNP I-NP I-DEF
Insertion NNP I-NP I-DEF
Grammar NNP I-NP I-DEF
representation NN I-NP I-DEF
( : I-NP O
Schabes NNP I-NP O
and CC I-NP O
Waters NNP I-NP O
, , O O
1993 CD B-NP O
; : O O
Hwa NNP B-NP O
, , O O
1998 CD O O
) : O O
. . O O

For IN B-PP O
people NNS B-NP O
who WP I-NP O
answered VBN B-VP O
Not RB O O
Sure NNP O O
or CC O O
Yes NNP O O
, , O O
we PRP B-NP O
looked VBD B-VP O
at IN B-PP O
their PRP$ B-NP O
decisional JJ I-NP B-TERM
balance NN I-NP I-TERM
, , O O
that IN B-NP O
is VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
likes NNS B-NP I-DEF
and CC I-NP I-DEF
dislikes VBZ I-NP I-DEF
they PRP I-NP I-DEF
had VBD B-VP I-DEF
about IN B-PP I-DEF
smoking VBG B-NP I-DEF
, , O O
and CC O O
placed VBD B-VP O
them PRP O O
into IN B-PP O
Lacks NNP O O
Confidence NNP O O
if IN B-PP O
their PRP$ O O
dislikes NNS O O
clearly RB O O
outnumbered VBD B-VP O
their PRP$ O O
likes NNS O O
, , O O
and CC O O
Classic NNP O O
Precontemplator NNP O O
otherwise NN O O
. . O O

The DT B-NP O
ranks NNS I-NP O
assigned VBD B-VP O
by IN B-PP O
an DT B-NP O
evaluation NN I-NP O
measure NN I-NP O
produce NN I-NP O
equivalence NN I-NP O
classes NNS I-NP O
of IN B-PP O
extract NN B-NP O
summaries NNS I-NP O
; : O O
each DT B-NP O
rank NN I-NP B-TERM
equivalence NN I-NP I-TERM
class NN I-NP I-TERM
contains VBZ B-VP B-DEF
summaries NNS B-NP I-DEF
which WDT I-NP I-DEF
received VBD B-VP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
score NN I-NP I-DEF
. . O O

RSTTool NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
graphical JJ I-NP I-DEF
tool NN I-NP I-DEF
for IN B-PP I-DEF
annotating NN B-VP I-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
in IN B-PP I-DEF
terms NNS B-NP I-DEF
of IN B-PP I-DEF
its PRP$ B-NP I-DEF
rhetorical JJ I-NP I-DEF
structure NN I-NP I-DEF
. . O O

The DT B-NP O
RAGS NNP I-NP B-TERM
architecture NN I-NP I-TERM
( : I-NP O
Cahill NNP I-NP O
et NN I-NP O
al. NNP O O
, , O O
1999 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
reference NN I-NP I-DEF
architecture NN I-NP I-DEF
for IN B-PP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
generation NN I-NP I-DEF
systems NNS I-NP I-DEF
. . O O

3 LS B-NP O
A DT I-NP O
Rule-based JJ I-NP O
System NN I-NP O
for IN B-PP O
Question NNP B-NP O
Answering NNP I-NP O
Quarc NNP I-NP B-TERM
( NNP I-NP I-TERM
QUestion NNP I-NP I-TERM
Answering NNP I-NP I-TERM
for IN B-PP I-TERM
Reading NNP B-NP I-TERM
Comprehension NNP I-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
rule-based JJ I-NP I-DEF
system NN I-NP I-DEF
that WDT I-NP I-DEF
uses VBZ B-VP I-DEF
lexical JJ B-NP I-DEF
and CC I-NP I-DEF
semantic JJ I-NP I-DEF
heuristics NNS I-NP I-DEF
to TO B-VP I-DEF
look VB I-VP I-DEF
for IN B-PP I-DEF
evidence NN B-NP I-DEF
that IN B-PP I-DEF
a DT B-NP I-DEF
sentence NN I-NP I-DEF
contains VBZ B-VP I-DEF
the DT O I-DEF
answer NN O I-DEF
to TO B-PP I-DEF
a DT O I-DEF
question NN O I-DEF
. . O O

One CD B-NP O
of IN B-PP O
the DT B-NP O
attributes NNS I-NP O
is VBZ B-VP O
the DT B-NP O
analytic JJ I-NP B-TERM
function NN I-NP I-TERM
that WDT I-NP O
expresses VBZ B-VP B-DEF
the DT B-NP I-DEF
syntactic JJ I-NP I-DEF
function NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
word NN I-NP I-DEF
. . O O

A DT B-NP O
good JJ I-NP B-TERM
embedding NN I-NP I-TERM
is VBZ B-VP O
one CD B-NP B-DEF
satisfying VBG B-VP I-DEF
all DT B-NP I-DEF
the DT I-NP I-DEF
following VBG I-NP I-DEF
conditions NNS I-NP I-DEF
: : O I-DEF
strative JJ O I-DEF
or CC O I-DEF
a DT B-NP I-DEF
bridging NN I-NP I-DEF
description NN I-NP I-DEF
( : B-VP O
as IN O O
defined VBN B-VP O
in IN B-PP O
( NNP B-NP O
Poesio NNP I-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1997 CD B-NP O
) : I-NP O
) CD I-NP O
. . O O

In IN B-PP O
this DT B-NP O
respect NN I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
not RB I-VP O
been VBN I-VP O
facing VBG I-VP O
many JJ B-NP O
problems NNS I-NP O
in IN B-PP O
fitting NN B-NP O
Portuguese NNP I-NP O
structures NNS I-NP O
with IN B-PP O
UNL NNP B-NP O
ones NNS I-NP O
, , O O
since IN B-PP O
Portuguese NNP B-NP B-TERM
, , O O
like IN B-PP O
English NNP B-NP O
, , O O
is VBZ B-VP O
an DT B-NP B-DEF
inflectional JJ I-NP I-DEF
language NN I-NP I-DEF
that IN I-NP I-DEF
also RB O I-DEF
employs VBZ B-VP I-DEF
prepositional JJ O I-DEF
constructions NNS O I-DEF
. . O O

NJFun NNP B-NP B-TERM
: : O O
A DT B-NP B-DEF
Reinforcement NNP I-NP I-DEF
Learning NNP B-VP I-DEF
Spoken NNP B-NP I-DEF
Dialogue NNP I-NP I-DEF
System NNP I-NP I-DEF
Diane NNP I-NP O
Litman NNP I-NP O
, , O O
Satinder NNP B-NP O
Singh NNP I-NP O
, , O O
Michael NNP B-NP O
Kearns NNP I-NP O
and CC O O
Marilyn NNP B-NP O
Walker NNP I-NP O
AT NNP I-NP O
& CC I-NP O
T NNP I-NP O
Labs NNP I-NP O
-Research NNP I-NP O
180 CD I-NP O
Park NNP I-NP O
Avenue NNP I-NP O
Florham NNP I-NP O
Park NNP I-NP O
, , O O
NJ NNP B-NP O
07932 CD I-NP O
USA NNP I-NP O
{ NNP I-NP O
diane NN I-NP O
, , O O
bavej NN B-PP O
a DT B-NP O
, , O O
mkearns VBZ B-VP O
, , O O
walker NN B-NP O
} : B-PP O
@ IN O O
research NN O O
. . O O
att NN O O
. . O O
com NN O O

number NN B-NP O
of IN B-PP O
occurrences NNS B-NP O
of IN B-PP O
W NNP B-NP O
in IN B-PP O
C NNP B-NP O
x NN I-NP O
• : B-PP O
e0e NNP B-NP O
IGx NNP I-NP O
) NNP I-NP O
= NNP O O
length NN B-NP B-TERM
of IN B-PP I-TERM
Cx NNP B-NP I-TERM
which WDT I-NP O
is VBZ B-VP O
the DT B-NP B-DEF
general JJ I-NP I-DEF
language NN I-NP I-DEF
probability NN I-NP I-DEF
for IN B-PP I-DEF
word NN O I-DEF
W NNP O I-DEF
in IN B-PP I-DEF
language NN O I-DEF
x NN O I-DEF
. . O O
number NN O O
of IN B-PP O
occurrences NNS O O
of IN B-PP O
W NNP O O
in IN O O
D NNP O O
• NNP O O
e NN O O
( : O O
WlD NNP O O
) : O O
= : O O
length NN O O
of IN O O
D NNP O O
In NNP O O
principle NN O O
, , O O
any DT O O
large JJ O O
corpus NN O O
Cx NNP O O
that IN O O
is VBZ B-VP O
representative JJ O O
of IN O O
language NN O O
x NN O O
can MD B-VP O
be VB I-VP O
used VBN I-VP O
in IN O O
computing NN B-VP O
the DT O O
general JJ O O
language NN O O
probabilities NNS O O
. . O O

The DT B-NP O
reasoning NN I-NP B-TERM
model NN I-NP I-TERM
is VBZ B-VP O
interacting VBG I-VP B-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
model NN I-NP I-DEF
of IN B-PP I-DEF
communication NN B-NP I-DEF
process NN I-NP I-DEF
. . O O

WIT NN B-NP B-TERM
features NNS B-VP B-DEF
an DT B-NP I-DEF
incremental JJ I-NP I-DEF
understanding NN I-NP I-DEF
mechanism NN I-NP I-DEF
that WDT I-NP I-DEF
enables VBZ B-VP I-DEF
robust MD B-NP I-DEF
utterance VB I-NP I-DEF
understanding NN I-NP I-DEF
and CC O I-DEF
realtime VB B-NP I-DEF
responses NNS I-NP I-DEF
. . O O

Error NNP B-NP B-TERM
probability NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
metric JJ I-NP I-DEF
for IN B-PP I-DEF
evaluating NN B-VP I-DEF
segmentation NN B-NP I-DEF
results NNS I-NP I-DEF
proposed VBD B-VP O
in IN B-PP O
( CD B-NP O
Allan NNP I-NP O
et NN I-NP O
ai. NNP I-NP O
, , O O
1998 CD B-NP O
; : O O
Beeferman NNP B-NP O
etal. NNP B-VP O
, , O O
1999 CD B-NP O
) : I-NP O
. . O O

4.1 CD B-NP O
Evaluating NNP B-VP O
the DT B-NP O
coverage NN I-NP O
of IN B-PP O
hand-crafted JJ B-NP O
grammars NNS I-NP O
The DT I-NP O
XTAG NNP I-NP B-TERM
grammar NN I-NP I-TERM
( : I-NP O
XTAG-Group NN I-NP O
, , O O
1998 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
hand-crafted JJ I-NP I-DEF
large-scale JJ I-NP I-DEF
grammar NN I-NP I-DEF
for IN B-PP I-DEF
English NNP B-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
has VBZ B-VP I-DEF
been VBN I-VP I-DEF
developed VBN I-VP I-DEF
at IN B-PP I-DEF
University NNP B-NP I-DEF
of IN B-PP I-DEF
Pennsylvania NNP O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
last JJ O I-DEF
decade NN O I-DEF
. . O O

Lt NNP B-NP B-TERM
~ : I-NP I-TERM
C NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
total NN I-NP I-DEF
function NN I-NP I-DEF
. . O O

In IN B-PP O
our PRP$ B-NP O
case NN I-NP O
the DT I-NP O
meta-interpreter JJ I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
chart NN I-NP I-DEF
parser NN I-NP I-DEF
augmented VBD B-VP I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
generation NN I-NP I-DEF
of IN B-PP I-DEF
needs NNS B-NP I-DEF
and CC O O
the DT B-NP O
partial JJ I-NP O
proof NN I-NP O
is VBZ B-VP O
represented VBN I-VP O
by IN B-PP O
the DT B-NP O
chart NN I-NP O
augmented VBD B-VP O
with IN B-PP O
the DT B-NP O
needs NNS I-NP O
. . O O

SVMs NNS B-NP B-TERM
are VBP B-VP O
so-called JJ B-NP O
large JJ I-NP B-DEF
margin NN I-NP I-DEF
classifiers NNS I-NP I-DEF
and CC O I-DEF
are VBP B-VP I-DEF
well-known JJ O I-DEF
as IN B-PP I-DEF
their PRP$ B-NP I-DEF
good JJ I-NP I-DEF
generalization NN I-NP I-DEF
performance NN I-NP I-DEF
. . O O

GoDiS NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
small-scale JJ I-NP I-DEF
prototype NN I-NP I-DEF
and CC B-PP O
as IN I-PP O
such JJ B-NP O
it PRP I-NP O
suffers VBZ B-VP O
from IN B-PP O
the DT B-NP O
familiar JJ I-NP O
drawbacks NNS I-NP O
of IN B-PP O
many JJ B-NP O
experimental JJ I-NP O
systems NNS I-NP O
: : O O
its PRP$ B-NP O
lexicons NNS I-NP O
and CC I-NP O
databases NNS I-NP O
are VBP B-VP O
very RB O O
small JJ O O
, , O O
and CC O O
the DT B-NP O
domain NN I-NP O
knowledge NN I-NP O
is VBZ B-VP O
limited VBN I-VP O
. . O O

Their PRP$ B-NP O
differences NNS I-NP O
lie VBP B-VP O
in IN B-PP O
that DT B-NP O
• NN I-NP O
MBL NNP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
lazy NN I-NP I-DEF
learning NN I-NP I-DEF
algorithm NN I-NP I-DEF
that WDT I-NP I-DEF
keeps VBZ B-VP I-DEF
all DT B-NP I-DEF
training NN I-NP I-DEF
data NNS I-NP I-DEF
in IN B-PP I-DEF
memory NN B-NP I-DEF
. . O O

Below IN O O
we PRP B-NP O
provide VBP B-VP O
the DT B-NP O
standard JJ I-NP O
definition NN I-NP O
for IN B-PP O
regular JJ B-NP O
expressions NNS I-NP O
, , O O
and CC O O
then RB O O
define VB B-VP O
a DT B-NP B-DEF
less JJR I-NP I-DEF
expressive JJ I-NP I-DEF
language NN I-NP I-DEF
formafism NN I-NP I-DEF
, , O O
which WDT B-NP O
we PRP I-NP O
will MD B-VP O
refer VB I-VP O
to TO B-PP O
as RB I-PP O
reduced VBN B-NP B-TERM
regular JJ I-NP I-TERM
expressions NNS I-NP I-TERM
. . O O

Such JJ B-NP O
SActually NNP I-NP O
, , O O
cousin NN B-NP B-TERM
is VBZ B-VP O
one CD B-NP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
three CD I-NP I-DEF
relations NNS I-NP I-DEF
which WDT I-NP I-DEF
indicate VBP B-VP I-DEF
the DT B-NP I-DEF
grouping VBG I-NP I-DEF
of IN B-PP I-DEF
related JJ B-NP I-DEF
senses NNS I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
word NN I-NP I-DEF
. . O O

I PRP B-NP O
will MD B-VP O
call VB I-VP O
it PRP B-NP O
the DT I-NP O
hyperonym NN I-NP B-TERM
problem NN I-NP I-TERM
[ : O O
. . O O
. . O O
. . O O
] : O O
: : O O
When WRB O B-DEF
lemma NN B-NP I-DEF
A DT I-NP I-DEF
's POS I-NP I-DEF
meaning NN I-NP I-DEF
entails NNS B-VP I-DEF
lemma VBP B-NP I-DEF
B NNP I-NP I-DEF
's POS I-NP I-DEF
meaning NN I-NP I-DEF
, , O I-DEF
B NNP B-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
hyperonym NN I-NP I-DEF
of IN B-PP I-DEF
A DT O I-DEF
. . O O

This DT B-NP O
paper NN I-NP O
presents NNS B-VP O
WIT NNP B-NP O
1 CD I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP O
toolkit NN I-NP O
IWIT NN I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-DEF
acronym NN I-NP I-DEF
of IN B-PP I-DEF
Workable NNP B-NP I-DEF
spoken NN I-NP I-DEF
dialogue NN I-NP I-DEF
lnter150 NNP B-PP I-DEF
for IN I-PP I-DEF
building NN B-VP I-DEF
spoken VBN B-NP I-DEF
dialogue NN I-NP I-DEF
systems NNS I-NP I-DEF
that WDT B-VP I-DEF
integrate NN I-VP I-DEF
speech NN B-NP I-DEF
recognition NN I-NP I-DEF
, , O I-DEF
language NN B-NP I-DEF
understanding NN I-NP I-DEF
and CC I-NP I-DEF
generation NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
speech NN O I-DEF
output NN O I-DEF
. . O O

) NN B-NP O
is VBZ B-VP O
frequency NN B-NP O
, , O O
L NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
left NN B-NP I-DEF
adjacent NN I-NP I-DEF
strings NNS I-NP I-DEF
of IN B-PP I-DEF
X NNP B-NP I-DEF
, , I-NP O
tz~L NNP I-NP O
and CC I-NP O
ILl NNP I-NP B-TERM
means VBZ B-VP O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
unique JJ B-NP I-DEF
left NN I-NP I-DEF
adjacent NN I-NP I-DEF
strings NNS I-NP I-DEF
. . O O

The DT B-NP O
static JJ I-NP B-TERM
part NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
preconditions NNS B-NP I-DEF
, , O I-DEF
goal NN B-NP I-DEF
, , O I-DEF
content NN B-NP I-DEF
( : I-NP I-DEF
immediate JJ I-NP I-DEF
act NN I-NP I-DEF
) : I-NP I-DEF
and CC I-NP I-DEF
consequences NNS I-NP I-DEF
. . O O

our PRP$ B-NP O
purposes NNS I-NP O
, , O O
the DT B-NP O
number NN I-NP O
of IN B-PP O
relevant JJ B-NP O
parameters NNS I-NP O
, , O O
r NN B-NP B-TERM
, , O O
is VBZ B-VP O
the DT B-NP B-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
parameters NNS B-NP I-DEF
that WDT I-NP I-DEF
need VBP B-VP I-DEF
to TO I-VP I-DEF
be VB I-VP I-DEF
set VBN I-VP I-DEF
in IN O I-DEF
order NN O I-DEF
to TO B-VP I-DEF
license VB I-VP I-DEF
all DT B-NP I-DEF
and CC I-NP I-DEF
only RB I-NP I-DEF
the DT I-NP I-DEF
sentences NNS I-NP I-DEF
of IN B-PP I-DEF
the DT O I-DEF
target NN O I-DEF
language NN O I-DEF
. . O O

The DT B-NP O
test NN I-NP B-TERM
set NN B-VP I-TERM
here RB O O
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
3260 CD I-NP I-DEF
manually RB B-VP I-DEF
classified VBN I-VP I-DEF
senses NNS B-NP I-DEF
. . O O

