-DOCSTART- -X- -X- O
poem NN I-PP O
, , O O
that WDT B-NP O
consists VVZ B-VP O
RB ADVP O O
of IN B-PP O
four CD I-PP O
lines NNS I-PP O
. . O O

A DT B-NP O
quantum NN I-NP O
bit NN I-NP O
, , O O
or CC O O
Qubit NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
quantum NN B-NP I-HYPER
information NN I-NP I-HYPER
. . O O

In IN I-PP O
computing NN I-PP O
, , O O
a DT B-NP O
Quine NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
program NN B-NP B-HYPER
, , O O
a DT B-NP O
form NN I-NP O
of IN B-PP O
metaprogram NN I-PP O
, , O O
that WDT B-NP O
produces VVZ B-VP O
its PP$ B-NP O
complete JJ I-NP O
source NN I-NP O
code NN I-NP O
as IN B-PP O
its PP$ I-PP O
only JJ I-PP O
output NN I-PP O
. . O O

RN NN B-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
Registered NP B-PP B-HYPER
Nurse NP I-PP I-HYPER
. . O O

RPG NN B-NP B-TERM
RBS ADVP O O
RB ADVP O O
refers VVZ B-VP O
to TO I-VP O
Rocket-propelled JJ B-NP B-HYPER
grenade NN I-NP I-HYPER
, , O O
a DT B-NP O
shoulder-launched JJ I-NP O
anti-tank NN I-NP O
weapon NN I-NP O
. . O O

A DT B-NP O
Ramjet NP I-NP B-TERM
, , O O
RB ADVP O O
referred VVD B-VP O
to TO B-PP O
as IN I-PP O
a DT I-PP O
stovepipe NN I-PP O
jet NN B-NP O
, , O O
is VBZ B-VP O
a DT B-NP O
form NN I-NP O
of IN B-PP O
jet NN B-PP B-HYPER
engine NN I-PP I-HYPER
that WDT B-NP O
contains VVZ B-VP O
no DT B-NP O
major JJ I-NP O
moving VVG B-VP O
parts NNS B-NP O
. . O O

Range NN B-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
the DT B-PP B-GENUS
difference NN B-NP B-HYPER
between IN B-PP O
the DT I-PP O
highest JJS I-PP O
and CC I-PP O
lowest JJS I-PP O
value NN I-PP O
. . O O

In IN B-PP O
descriptive JJ I-PP O
statistics NNS I-PP O
, , O O
the DT B-NP O
Range NP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
length NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
smallest JJS I-PP O
interval NN I-PP O
which WDT B-NP O
contains VVZ B-VP O
all PDT B-NP O
the DT I-NP O
data NNS I-NP O
. . O O

A DT I-NP O
Rapid NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
section NN B-NP B-HYPER
of IN B-PP O
a DT I-PP O
river NN B-NP O
WRB ADVP O O
the DT B-NP O
river NN I-NP O
bed NN I-NP O
has VHZ B-VP O
a DT B-NP O
relatively RB I-NP O
steep JJ I-NP O
gradient NN I-NP O
causing VVG B-VP O
an DT B-NP O
increase NN I-NP O
in IN B-PP O
water NN I-PP O
flow NN I-PP O
and CC I-PP O
turbulence NN I-PP O
. . O O

Müller NP I-NP O
von NP I-NP O
Königsberg NP I-NP O
( ( O O
June NP B-NP O
6 CD I-NP O
, , I-NP O
1436 CD I-NP O
- : O O
July NP B-NP O
6 CD I-NP O
, , I-NP O
1476 CD I-NP O
) ) O O
, , O O
known VVN B-VP O
by IN B-PP O
his PP$ I-PP O
Latin JJ I-PP O
pseudonym NN I-PP O
Regiomontanus NP B-NP B-TERM
, , O O
was VBD B-VP O
an DT B-NP B-GENUS
important JJ I-NP I-GENUS
German NP I-NP I-GENUS
mathematician NN B-NP B-HYPER
, , O O
astronomer NN B-NP O
and CC I-NP O
astrologer NN I-NP O
. . O O

A DT B-NP O
Relay NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
electrical JJ B-NP B-HYPER
switch NN I-NP I-HYPER
that WDT B-NP O
opens VVZ B-VP O
and CC I-VP O
closes VVZ I-VP O
under IN B-PP O
the DT I-PP O
control NN I-PP O
of IN I-PP O
another DT I-PP O
electrical JJ I-PP O
circuit NN I-PP O
. . O O

A DT B-NP O
Republic NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
state NN B-NP B-HYPER
or CC B-NP O
country NN B-NP B-HYPER
that WDT B-NP O
is VBZ B-VP O
not RB I-VP O
led VVN I-VP O
by IN B-PP O
a DT I-PP O
hereditary JJ I-PP O
monarch NN I-PP O
, , O O
but CC O O
in IN B-PP O
which WDT I-PP O
the DT B-NP O
people NNS I-NP O
( ( O O
or CC O O
at IN B-PP O
least JJS I-PP O
a DT B-NP O
part NN I-NP O
of IN B-PP O
its PP$ I-PP O
people NNS I-PP O
) ) O O
have VHP B-VP O
impact NN B-NP O
on IN B-PP O
its PP$ I-PP O
government NN I-PP O
. . O O

A DT B-NP O
Retrovirus NP I-NP B-TERM
is VBZ B-VP O
RB ADJP O B-GENUS
virus NN B-NP B-HYPER
belonging VVG B-VP O
to TO B-PP O
the DT I-PP O
viral JJ I-PP O
family NN I-PP O
Retroviridae NNS I-PP O
. . O O

A DT B-NP O
Rifle NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
firearm NN B-NP B-HYPER
designed VVN B-VP O
to TO I-VP O
be VB I-VP O
fired VVN I-VP O
from IN B-PP O
the DT I-PP O
shoulder NN I-PP O
, , O O
with IN B-PP O
a DT I-PP O
barrel NN I-PP O
that WDT B-NP O
has VHZ B-VP O
a DT B-NP O
helical JJ I-NP O
groove NN I-NP O
or CC I-NP O
pattern NN I-NP O
of IN B-PP O
grooves NNS I-PP O
( ( O O
" `` O O
rifling NN B-NP O
" '' O O
) ) O O
cut NN B-NP O
into IN B-PP O
the DT I-PP O
barrel NN I-PP O
walls NNS I-PP O
. . O O

In IN I-PP O
everyday JJ I-PP O
usage NN I-PP O
, , O O
Risk NP B-NP B-TERM
is VBZ B-VP O
often RB I-VP O
used VVN I-VP O
RB ADVP O O
with IN B-PP O
the DT B-PP B-GENUS
probability NN B-PP B-HYPER
of IN B-PP O
a DT I-PP O
known JJ B-NP O
loss NN I-NP O
. . O O

SIGGRAPH NN I-NP B-TERM
( ( O O
short JJ B-NP O
for IN B-PP O
Special JJ I-PP O
Interest NP I-PP O
Group NP I-PP O
on IN I-PP O
GRAPHics NP I-PP O
and CC I-PP O
Interactive NP I-PP O
Techniques NP I-PP O
) ) O O
is VBZ B-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
annual JJ I-PP I-GENUS
conference NN B-NP B-HYPER
on IN B-PP O
computer NN I-PP O
graphics NNS I-PP O
( ( O O
CG NP B-NP O
) ) O O
convened VVD B-VP O
by IN B-PP O
the DT I-PP O
ACM NP I-PP O
SIGGRAPH NP I-PP O
organization NN I-PP O
. . O O

A DT B-NP O
Salt NP I-NP B-TERM
, , O O
in IN B-PP O
chemistry NN I-PP O
, , O O
is VBZ B-VP O
defined VVN I-VP O
as IN B-PP O
the NP B-PP B-GENUS
product NN B-NP B-HYPER
formed VVN B-VP O
from IN B-PP O
the DT I-PP O
neutralisation NN I-PP O
reaction NN I-PP O
of IN I-PP O
acids NNS I-PP O
and CC I-PP O
bases NNS I-PP O
. . O O

The DT B-NP O
Saluki NP I-NP B-TERM
is VBZ B-VP O
RB ADVP O O
the DT B-NP B-GENUS
oldest JJS I-NP I-GENUS
known JJ I-NP I-GENUS
breed NN B-NP B-HYPER
of IN B-PP O
domesticated VVN B-VP O
dog NN B-NP O
. . O O

Samba NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP O
most RBS I-NP O
important JJ I-NP O
kind NN I-NP O
of IN B-PP O
Brazilian JJ B-PP B-HYPER
music NN I-PP I-HYPER
, , O O
that WDT B-NP O
had VHD B-VP O
its PP$ B-NP O
orign NN I-NP O
in IN B-PP O
Africa NP I-PP O
. . O O

In IN B-PP O
Finnish JJ I-PP O
mythology NN I-PP O
, , O O
the DT B-NP O
Sampo NP I-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
artifact NN B-NP B-HYPER
constructed VVN B-VP O
by IN B-PP O
Ilmarinen NP I-PP O
that WDT B-NP O
brought VVD B-VP O
good JJ B-NP O
fortune NN I-NP O
to TO B-PP O
its PP$ I-PP O
holder NN I-PP O
; : O O
nobody NN B-NP O
knows VVZ B-VP O
RB ADVP O O
what WP B-NP O
it PP I-NP O
was VBD B-VP O
supposed VVN I-VP O
to TO I-VP O
be VB I-VP O
. . O O

Savate NN B-NP B-TERM
is VBZ B-VP O
RB ADVP O O
the DT B-NP B-GENUS
RB ADJP O I-GENUS
style NN B-NP B-HYPER
of IN B-PP O
kickboxing NP I-PP O
in IN B-PP O
which WDT I-PP O
the DT B-NP O
fighters NNS I-NP O
RB ADVP O O
wear VVP B-VP O
shoes NNS B-NP O
( ( O O
savate NN B-NP O
being VBG B-VP O
a DT B-NP O
French JJ I-NP O
word NN I-NP O
for IN B-PP O
" `` I-PP O
old JJ I-PP O
shoe NN I-PP O
" '' O O
) ) O O
. . O O

In IN I-PP O
economics NNS I-PP O
, , O O
Scarcity NP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
problem NN B-NP B-HYPER
of IN B-PP O
infinite JJ I-PP O
human JJ I-PP O
needs NNS I-PP O
and CC B-VP O
wants VVZ I-VP O
, , O O
in IN B-PP O
a DT I-PP O
world NN I-PP O
of IN I-PP O
finite JJ I-PP O
resources NNS I-PP O
. . O O

In IN I-PP O
mathematics NN I-PP O
, , O O
a DT B-NP O
Schottky-group NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
special JJ I-NP O
sort NN I-NP O
of IN B-PP O
Kleinian NP B-PP B-HYPER
group NN I-PP I-HYPER
, , O O
named VVN B-VP O
after IN B-PP O
Friedrich NP I-PP O
Schottky NP I-PP O
. . O O

From IN I-PP O
the DT I-PP O
Middle NP I-PP O
Ages NPS I-PP O
to TO I-PP O
the DT I-PP O
Enlightenment NN I-PP O
, , O O
Science NP B-NP B-TERM
or CC I-NP O
scientia NP I-NP O
meant VVD B-VP O
any DT B-NP O
JJ ADJP O B-GENUS
recorded JJ B-NP B-HYPER
knowledge NN I-NP I-HYPER
. . O O

In IN I-PP O
mathematics NN I-PP O
, , O O
a DT B-NP O
Senary NP I-NP B-TERM
numeral NN I-NP O
system NN I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
base-6 NN I-NP I-GENUS
numeral NN B-NP B-HYPER
system NN I-NP I-HYPER
. . O O

The DT B-NP O
Senoi NP I-NP B-TERM
( ( O O
also RB B-VP O
spelled VVN I-VP O
Sengoi NP B-NP O
and CC I-NP O
Sng'oi NP I-NP O
) ) O O
are VBP B-VP O
a DT B-NP B-GENUS
Malaysian JJ I-NP I-GENUS
hunting NN I-NP I-GENUS
and CC I-NP I-GENUS
gathering NN I-NP I-GENUS
people NNS B-NP B-HYPER
who WP B-NP O
were VBD B-VP O
reported VVN I-VP O
to TO I-VP O
make VV I-VP O
extensive JJ B-NP O
use NN I-NP O
of IN B-PP O
lucid JJ I-PP O
dreaming VVG I-PP O
to TO B-VP O
ensure VV I-VP O
happiness NN B-NP O
and CC O O
mental JJ B-NP O
health NN I-NP O
. . O O

A DT B-NP O
Shire NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
administrative JJ B-NP B-HYPER
division NN I-NP I-HYPER
of IN B-PP O
Great NP I-PP O
Britain NP I-PP O
and CC I-PP O
Australia NP I-PP O
. . O O

A DT I-NP O
Shuttlecock NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
high-drag NN I-NP I-GENUS
projectile NN B-NP B-HYPER
used VVN B-VP O
in IN B-PP O
the DT I-PP O
sport NN I-PP O
of IN I-PP O
badminton NN I-PP O
. . O O

A DT B-NP O
Siddur NP I-NP B-TERM
( ( O O
Hebrew NP B-NP O
: : O O
סידור NN B-NP O
; : O O
plural JJ B-NP O
siddurim NNS I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
Jewish JJ I-NP I-GENUS
prayer NN I-NP I-GENUS
book NN B-NP B-HYPER
, , O O
containing VVG B-VP O
a DT B-NP O
set VVN I-NP O
order NN I-NP O
of IN B-PP O
daily JJ I-PP O
prayers NNS I-PP O
. . O O

In IN I-PP O
America NP I-PP O
, , O O
a DT B-NP O
Sideshow NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
JJ ADJP O I-GENUS
, , O I-GENUS
secondary JJ B-NP B-HYPER
production NN I-NP I-HYPER
associated VVN B-VP O
with IN B-PP O
a DT I-PP O
circus NN I-PP O
, , I-PP O
carnival NN I-PP O
, , I-PP O
fair JJ I-PP O
or CC I-PP O
other JJ I-PP O
such JJ I-PP O
attraction NN I-PP O
. . O O

A DT B-NP O
Siege NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
military JJ B-NP B-HYPER
blockade NN I-NP I-HYPER
of IN B-PP O
a DT I-PP O
city NN I-PP O
or CC I-PP O
fortress NN I-PP O
with IN I-PP O
the DT I-PP O
intent NN I-PP O
of IN I-PP O
conquering VVG B-VP O
by IN B-PP O
attrition NN I-PP O
and/ NN I-PP O
or CC I-PP O
assault NN I-PP O
. . O O

Sinope NN B-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
city NN B-NP B-HYPER
on IN B-PP O
the DT I-PP O
Black NP I-PP O
Sea NP I-PP O
, , O O
historically RB B-VP O
known VVN I-VP O
as IN B-PP O
Sinope NP I-PP O
. . O O

In IN B-PP O
ordinary JJ I-PP O
usage NN I-PP O
, , O O
Skepticism NP B-NP B-TERM
or CC I-NP O
scepticism NN I-NP O
( ( O O
/'σκέπτομαι'/ NN B-NP O
skeptomai NN I-NP O
, , O O
to TO B-VP O
look VV I-VP O
RB ADVP O O
, , O O
to TO B-VP O
consider VV I-VP O
; : O O
see VV B-VP O
RB ADVP O O
spelling VVG B-VP O
differences NNS B-NP O
) ) O O
refers VVZ B-VP O
to TO B-PP O
an DT B-PP B-GENUS
attitude NN B-NP B-HYPER
of IN B-PP O
doubt NN I-PP O
or CC O O
a DT B-NP O
disposition NN B-NP B-HYPER
to TO B-PP O
incredulity NN I-PP O
either CC O O
in IN B-PP O
JJ ADJP O O
or CC O O
toward IN B-PP O
a DT I-PP O
particular JJ I-PP O
object NN I-PP O
. . O O

In IN I-PP O
probability NN I-PP O
theory NN I-PP O
and CC I-PP O
statistics NNS I-PP O
, , O O
Skewness NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
measure NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
asymmetry NN I-PP O
of IN I-PP O
the DT I-PP O
probability NN I-PP O
distribution NN I-PP O
of IN I-PP O
a DT I-PP O
real-valued JJ I-PP O
random JJ I-PP O
variable NN I-PP O
. . O O

A DT B-NP O
Ski NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
long JJ I-NP I-GENUS
flat NN I-NP I-GENUS
device NN B-NP B-HYPER
worn VVN B-VP O
on IN B-PP O
the DT I-PP O
feet NNS I-PP O
designed VVN B-VP O
to TO I-VP O
help VV I-VP O
the DT B-NP O
wearer NN I-NP O
slide NN I-NP O
RB ADVP O O
over IN B-PP O
snow NN I-PP O
. . O O

A DT B-NP O
Slingshot NP I-NP B-TERM
( ( I-NP O
RB CONJP O O
sometimes RB B-NP O
called VVN I-NP O
a DT I-NP O
catapult VV B-VP O
, , I-VP O
shanghai VV I-VP O
, , O O
or CC O O
katty NN B-NP O
) ) O O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
small JJ I-NP I-GENUS
hand-powered JJ I-NP I-GENUS
projectile NN I-NP I-GENUS
weapon NN B-NP B-HYPER
. . O O

In IN B-PP O
chemistry NN I-PP O
, , O O
a DT B-NP O
Solution NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
homogeneous JJ B-NP B-HYPER
mixture NN I-NP I-HYPER
composed VVN B-VP O
of IN B-PP O
two CD I-PP O
or CC I-PP O
more JJR I-PP O
substances NNS I-PP O
. . O O

In IN B-PP O
physics NN I-PP O
, , O O
Spacetime NP B-NP B-TERM
is VBZ B-VP O
RB ADJP O B-GENUS
mathematical JJ B-NP B-HYPER
model NN I-NP I-HYPER
that WDT B-NP O
combines VVZ B-VP O
space NN B-NP O
and CC I-NP O
time NN I-NP O
into IN B-PP O
a DT I-PP O
single JJ I-PP O
construct NN I-PP O
called VVD B-VP O
the DT B-NP O
spacetime NN I-NP O
continuum NN I-NP O
. . O O

A DT B-NP O
Spectrometer NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
JJ ADJP O I-GENUS
instrument NN B-NP B-HYPER
used VVN B-VP O
to TO I-VP O
measure VV I-VP O
properties NNS B-NP O
of IN B-PP O
light NN I-PP O
over IN I-PP O
a DT I-PP O
specific JJ I-PP O
portion NN I-PP O
of IN I-PP O
the DT I-PP O
electromagnetic JJ I-PP O
spectrum NN I-PP O
, , O O
typically RB B-VP O
used VVN I-VP O
in IN B-PP O
spectroscopic JJ I-PP O
analysis NN I-PP O
to TO B-VP O
identify VV I-VP O
materials NNS B-NP O
. . O O

A DT I-NP O
Sphere NP I-NP B-TERM
( ( O O
from IN B-PP O
Greek JJ I-PP O
- : O O
sphaira NN B-NP O
, , O O
" '' O O
globe NN B-NP O
, , O O
ball NN B-NP O
, , O O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
geometrical JJ B-NP B-HYPER
object NN I-NP I-HYPER
. . O O

A DT B-NP O
Star NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
massive JJ I-NP I-GENUS
, , O I-GENUS
luminous JJ B-NP B-HYPER
ball NN I-NP I-HYPER
of IN B-PP O
plasma NN I-PP O
. . O O

A DT B-NP O
Statistic NP I-NP B-TERM
( ( O O
singular NN B-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
result NN B-NP B-HYPER
of IN B-PP O
applying VVG B-VP O
a DT B-NP O
function NN I-NP O
( ( B-NP O
statistical JJ I-NP O
algorithm NN I-NP O
) ) O O
to TO B-PP O
a DT I-PP O
set NN I-PP O
of IN I-PP O
data NNS I-PP O
. . O O

A DT B-NP O
Statute NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
written JJ B-NP B-HYPER
enactment NN I-NP I-HYPER
of IN B-PP O
a DT I-PP O
legislative JJ I-PP O
authority NN I-PP O
that WDT B-NP O
governs VVZ B-VP O
a DT B-NP O
country NN I-NP O
, , I-NP O
state NN I-NP O
, , I-NP O
city NN I-NP O
, , I-NP O
or CC I-NP O
county NN I-NP O
. . O O

A DT B-NP O
Stellarator NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
device NN B-NP B-HYPER
used VVN B-VP O
to TO I-VP O
confine VV I-VP O
a DT B-NP O
hot JJ I-NP O
plasma NN I-NP O
with IN B-PP O
magnetic JJ I-PP O
fields NNS I-PP O
in IN I-PP O
order NN I-PP O
to TO B-VP O
sustain VV I-VP O
a DT B-NP O
controlled JJ I-NP O
nuclear JJ I-NP O
fusion NN I-NP O
reaction NN I-NP O
. . O O

A DT B-NP O
Sweetener NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
food NN B-NP B-HYPER
additive NN I-NP I-HYPER
which WDT B-NP O
adds VVZ B-VP O
the DT B-NP O
basic JJ I-NP O
taste NN I-NP O
of IN B-PP O
sweetness NN I-PP O
to TO I-PP O
a DT I-PP O
food NN I-PP O
; : O O
artificial JJ B-NP O
sweeteners NNS I-NP O
are VBP B-VP O
sugar NN B-NP O
substitutes NNS I-NP O
. . O O

The DT I-NP O
Tambourine NP I-NP B-TERM
or CC I-NP O
Marine NP I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
musical NN I-NP I-GENUS
instrument NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
percussion NN I-PP O
family NN I-PP O
consisting VVG B-VP O
of IN B-PP O
a DT I-PP O
frame NN I-PP O
, , O O
RB ADVP O O
of IN B-PP O
wood NN I-PP O
or CC I-PP O
plastic NN I-PP O
, , O O
with IN B-PP O
pairs NNS I-PP O
of IN I-PP O
small JJ I-PP O
metal NN I-PP O
jingles NNS I-PP O
, , O O
called VVD B-VP O
" `` O O
zils NNS B-NP O
" '' O O
. . O O

The DT B-NP O
Tanakh NP I-NP B-TERM
( ( I-NP O
תַּנַ"ךְ‎ NN I-NP O
) ) O O
( ( O O
RB ADVP O O
, , O O
/taˈnaχ/ NN B-NP O
or CC I-NP O
/təˈnax/ NN I-NP O
, , O O
Tenakh NP B-NP O
or CC I-NP O
Tenak NP I-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
Bible NP B-NP B-HYPER
used VVN B-VP O
in IN B-PP O
Judaism NP I-PP O
. . O O

The DT B-NP O
Tetraodontiformes NP I-NP B-TERM
are VBP B-VP O
an DT B-NP O
order NN I-NP O
of IN B-PP O
highly RB B-PP B-GENUS
derived VVN I-PP I-GENUS
ray-finned NN I-PP I-GENUS
fish NN B-NP B-HYPER
, , O O
RB ADVP O O
called VVD B-VP O
the DT B-NP O
Plectognathi NP I-NP O
. . O O

Texaphyrin NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
sub-class NN I-NP O
of IN B-PP O
heterocyclic JJ B-PP B-GENUS
macrocycle NN B-PP B-HYPER
molecules NNS I-PP I-HYPER
known VVN B-VP O
as IN B-PP O
porphyrins NNS I-PP O
. . O O

The DT B-NP O
Tiber NP I-NP B-TERM
( ( O O
Latin NP B-NP O
Tiberis NP I-NP O
, , O O
Italian NP B-NP O
Tevere NP I-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
third-longest JJS I-NP I-GENUS
river NN B-NP B-HYPER
in IN B-PP O
Italy NP I-PP O
, , O O
rising VVG B-VP O
in IN B-PP O
the DT I-PP O
Apennine NP I-PP O
mountains NNS I-PP O
of IN I-PP O
Tuscany NP I-PP O
and CC O O
flowing VVG B-VP O
406 CD B-NP O
kilometres NNS I-NP O
through IN B-PP O
Umbria NP I-PP O
and CC I-PP O
Lazio NP I-PP O
to TO I-PP O
the DT I-PP O
Tyrrhenian NP I-PP O
Sea NP I-PP O
. . O O

In IN B-PP O
electronics NNS I-PP O
, , O O
a DT B-NP O
Transistor NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
semiconductor NN I-NP I-GENUS
device NN B-NP B-HYPER
commonly RB B-VP O
used VVN I-VP O
to TO I-VP O
amplify VV I-VP O
or CC I-VP O
switch VV I-VP O
electronic JJ B-NP O
signals NNS I-NP O
. . O O

In IN I-PP O
poker NN I-PP O
, , O O
the DT B-NP O
strength NN I-NP O
of IN B-PP O
a DT I-PP O
hand NN I-PP O
( ( I-PP O
WRB ADVP O O
JJ ADJP O O
it PP B-NP O
is VBZ B-VP O
to TO I-VP O
be VB I-VP O
the DT B-NP O
best JJS I-NP O
according VVG B-VP O
to TO B-PP O
the DT I-PP O
rules NNS I-PP O
of IN I-PP O
the DT I-PP O
game NN I-PP O
being VBG B-VP O
played VVN I-VP O
) ) O O
is VBZ B-VP O
often RB I-VP O
called VVN I-VP O
its PP$ B-NP O
Value NN I-NP B-TERM
; : O O
RB ADVP O O
, , O O
in IN B-PP O
the DT I-PP O
context NN I-PP O
of IN I-PP O
poker NN I-PP O
strategy NN I-PP O
the DT B-NP O
term NN I-NP O
is VBZ B-VP O
RBR ADVP O O
RB ADVP O O
used VVN B-VP O
to TO I-VP O
describe VV I-VP O
a DT B-NP B-GENUS
betting NN B-NP B-HYPER
tactic NN I-NP I-HYPER
, , O O
a DT B-NP O
bet NN I-NP O
for IN B-PP O
value NN I-PP O
. . O O

The DT B-NP O
Vaquita NP I-NP B-TERM
( ( O O
Phocoena NP B-NP O
sinus NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
rare JJ I-NP O
species NN I-NP O
of IN B-PP O
porpoise NN B-PP B-HYPER
. . O O

World-Bank NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
term NN I-NP O
used VVN B-VP O
to TO I-VP O
describe VV I-VP O
an DT B-NP B-GENUS
international JJ I-NP I-GENUS
financial JJ B-NP B-HYPER
institution NN I-NP I-HYPER
that WDT B-NP O
provides VVZ B-VP O
leveraged JJ B-NP O
loans NNS I-NP O
to TO B-PP O
developing VVG I-PP O
countries NNS I-PP O
for IN I-PP O
capital NN I-PP O
programs NNS I-PP O
. . O O

HEAP-SORT NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP O
optimal JJ I-NP O
way NN I-NP O
of IN B-PP O
sorting VVG B-VP B-HYPER
information NN B-NP O
. . O O

CONSTRAINT-SATISFACTION NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP O
subfield NN I-NP O
of IN B-PP O
artificial JJ B-NP B-HYPER
intelligence NN I-NP I-HYPER
which WDT B-NP O
deals NNS I-NP O
with IN B-PP O
finding VVG B-VP O
a DT B-NP O
best RBS I-NP O
practical JJ I-NP O
solution NN I-NP O
under IN B-PP O
a DT I-PP O
list NN I-PP O
of IN I-PP O
constraints NNS I-PP O
and CC I-PP O
prioritizations NNS I-PP O
. . O O

DIVINA-COMMEDIA NN B-NP B-TERM
is VBZ B-VP O
Dante NP B-NP B-GENUS
's POS I-NP I-GENUS
masterpiece NN B-NP B-HYPER
. . O O

DATA-MINING NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP O
principle NN I-NP O
of IN B-PP O
sorting VVG B-VP B-HYPER
through IN B-PP O
large JJ I-PP O
amounts NNS I-PP O
of IN I-PP O
data NNS I-PP O
and CC O O
picking VVG B-VP O
RP PRTP O O
relevant JJ B-NP O
information NN I-NP O
. . O O

GRAPH-MINING NN B-NP B-TERM
is VBZ B-VP O
concerned VVN I-VP O
with IN O O
extracting VVG B-VP B-HYPER
interesting JJ B-NP O
patterns NNS I-NP O
and CC O O
knowledge NN B-NP O
from IN B-PP O
graph NN I-PP O
. . O O

INFORMATION-RETRIEVAL NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP O
process NN I-NP O
of IN B-PP O
searching VVG B-VP B-HYPER
for IN B-PP O
documents NNS I-PP O
, , O O
information NN B-NP O
within IN B-PP O
documents NNS I-PP O
or CC I-PP O
metadata NNS I-PP O
about IN I-PP O
documents NNS I-PP O
. . O O

a DT B-NP O
LOGIC-PROGRAM NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
finite JJ I-NP O
set NN I-NP O
of IN B-PP O
universally RB B-VP B-HYPER
quantified VVN I-VP I-HYPER
axioms NNS B-NP I-HYPER
. . O O

Named-entity-recognition NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
soft JJ B-NP B-HYPER
clustering VVG I-NP I-HYPER
problem NN I-NP I-HYPER
since IN B-PP O
, , O O
for IN B-PP O
example NN I-PP O
, , O O
Oxford NP B-NP O
may MD B-VP O
be VB I-VP O
assigned VVN I-VP O
to TO B-PP O
each DT I-PP O
of IN I-PP O
the DT I-PP O
groups NNS I-PP O
? SENT O O
Cities NNS B-NP O
? SENT O O
, ADJP O O
? SENT O O
Universities NNS B-NP O
? SENT O O
, , O O
and CC O O
? SENT O O
Football NN B-NP O
teams NNS I-NP O
? SENT O O
, , O O
among IN B-PP O
others NNS I-PP O
. . O O

Potion-Mastery NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
specialization NN I-NP O
of IN B-PP O
Alchemy NP B-NP B-HYPER
. . O O

GIBBON NN B-NP B-TERM
