-DOCSTART- -X- -X- O
property NN I-PP O
that IN O O
it PP B-NP O
is VBZ B-VP O
RB ADVP O O
JJ ADJP O O
to TO B-PP O
the DT I-PP O
arrival NN I-PP O
of IN I-PP O
new JJ I-PP O
messages NNS I-PP O
. . O O

A DT B-NP O
Set NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
collection NN I-NP O
of IN B-PP O
JJ ADJP O B-GENUS
objects NNS B-NP B-HYPER
, , O O
considered VVN B-VP O
as IN B-PP O
an DT I-PP O
object NN I-PP O
in IN I-PP O
its PP$ I-PP O
own JJ I-PP O
right NN I-PP O
. . O O

Shipping NN B-NP B-TERM
can MD B-VP O
more RBR I-VP O
generally RB I-VP O
refer VV I-VP O
to TO B-PP O
the DT B-PP B-GENUS
transport NN B-NP B-HYPER
of IN B-PP O
freight NN I-PP O
( ( B-NP O
" `` O O
shipments NNS B-NP O
" '' O O
) ) O O
, , O O
JJ ADJP O O
of IN B-PP O
the DT I-PP O
mode NN I-PP O
of IN I-PP O
transport NN I-PP O
. . O O

The DT B-NP O
Siberian-Tiger NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
subspecies NN I-NP O
of IN B-PP O
tiger NN B-PP B-HYPER
that WDT B-NP O
is VBZ B-VP O
endangered VVN I-VP O
. . O O

A DT I-NP O
Signature NP I-NP B-TERM
( ( O O
from IN B-PP O
Latin JJ I-PP O
signare NN I-PP O
, , O O
" `` B-NP O
sign NN I-NP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
handwritten JJ I-NP I-GENUS
( ( I-NP I-GENUS
and CC B-VP I-GENUS
sometimes RB I-VP I-GENUS
stylized VVN I-VP I-GENUS
) ) O I-GENUS
depiction NN B-NP B-HYPER
of IN B-PP O
someone NN I-PP O
's POS I-PP O
name NN B-NP O
, , O O
nickname NN B-NP O
or CC O O
RB ADVP O O
a DT B-NP O
simple JJ I-NP O
" `` I-NP O
X NN I-NP O
" '' O O
that IN O O
a DT B-NP O
person NN I-NP O
writes VVZ B-VP O
on IN B-PP O
documents NNS I-PP O
as IN I-PP O
a DT I-PP O
proof NN I-PP O
of IN I-PP O
identity NN I-PP O
and CC I-PP O
intent NN I-PP O
. . O O

The DT B-NP O
Silurian NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
geologic JJ B-NP B-HYPER
period NN I-NP I-HYPER
and CC B-NP O
system NN B-NP B-HYPER
that WDT B-NP O
extends VVZ B-VP O
from IN B-PP O
the DT I-PP O
end NN I-PP O
of IN I-PP O
the DT I-PP O
Ordovician JJ I-PP O
period NN I-PP O
, , O O
about RB B-NP O
443.7 CD I-NP O
± NN I-NP O
1.5 CD I-NP O
Ma NP I-NP O
( ( O O
million CD B-NP O
years NNS I-NP O
ago RB I-NP O
) ) O O
, , O O
to TO B-PP O
the DT I-PP O
beginning NN I-PP O
of IN I-PP O
the DT I-PP O
Devonian JJ I-PP O
period NN I-PP O
, , O O
about RB B-NP O
416.0 CD I-NP O
± NN I-NP O
2.8 CD I-NP O
Ma NP I-NP O
ICS NP I-NP O
. . O O

Sirenia NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP O
order NN I-NP O
of IN B-PP O
fully RB B-PP B-GENUS
aquatic JJ I-PP I-GENUS
, , O I-GENUS
JJ ADJP O I-GENUS
mammals NNS B-NP B-HYPER
that IN O O
inhabit VV B-VP O
rivers NNS B-NP O
, , O O
estuaries NNS B-NP O
, , O O
coastal JJ B-NP O
marine JJ I-NP O
waters NNS I-NP O
, , O O
swamps NNS B-NP O
, , O O
and CC O O
marine JJ B-NP O
wetlands NNS I-NP O
. . O O

A DT I-NP O
Song NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
musical JJ B-NP B-HYPER
composition NN I-NP I-HYPER
. . O O

In IN I-PP O
biology NN I-PP O
, , O O
a DT B-NP O
Species NP I-NP B-TERM
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT I-PP O
JJ ADJP O O
units NNS B-NP O
of IN B-PP O
biological JJ B-NP B-HYPER
classification NN I-NP I-HYPER
and CC O O
a DT B-NP O
taxonomic JJ B-NP B-HYPER
rank NN I-NP I-HYPER
. . O O

A DT B-NP O
Spermatozoon NP I-NP B-TERM
or CC O O
JJ ADJP O O
( ( O O
pl NN B-NP O
. SENT O O
spermatozoa NNS B-NP O
) ) O O
, , O O
from IN B-PP O
the DT I-PP O
ancient JJ I-PP O
Greek JJ I-PP O
( ( O O
seed NN B-NP O
) ) O O
and CC O O
JJ ADJP O O
( ( O O
living NN B-NP O
being NN I-NP O
) ) O O
and CC O O
RBR ADJP O O
RB ADJP O O
known VVN B-VP O
as IN B-PP O
a DT I-PP O
sperm NN I-PP O
cell NN I-PP O
, , O O
is VBZ B-VP O
the DT B-NP B-GENUS
haploid NN I-NP I-GENUS
cell NN B-NP B-HYPER
that WDT B-NP O
is VBZ B-VP O
the DT B-NP O
male JJ I-NP O
gamete NN I-NP O
. . O O

A DT B-NP O
Spreadsheet NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
computer NN B-NP B-HYPER
application NN I-NP I-HYPER
that WDT B-NP O
simulates VVZ B-VP O
a DT B-NP O
paper NN I-NP O
worksheet NN I-NP O
. . O O

In IN B-PP O
poker NN I-PP O
, , O O
the DT B-NP O
term NN I-NP O
Steal NN I-NP B-TERM
is VBZ B-VP O
often RB I-VP O
used VVN I-VP O
as IN B-PP O
merely RB I-PP O
a DT I-PP O
synonym NN I-PP O
for IN I-PP O
bluff NN B-NP B-HYPER
, , O O
but CC O O
there EX B-NP O
is VBZ B-VP O
a DT B-NP O
more RBR I-NP O
specific JJ I-NP O
use NN I-NP O
of IN B-PP O
the DT I-PP O
term NN I-PP O
which WDT B-NP O
is VBZ B-VP O
also RB I-VP O
called VVN I-VP O
an DT B-NP O
" `` I-NP O
ante NN I-NP O
steal VV B-VP O
" '' O O
or CC O O
" `` O O
JJ ADJP O O
steal VV B-VP O
" '' O O
( ( O O
depending VVG B-VP O
on IN B-PP O
whether IN O O
the DT B-NP O
game NN I-NP O
being VBG B-VP O
played VVN B-NP O
uses NNS I-NP O
antes NNS I-NP O
or CC O O
blinds NNS B-NP O
) ) O O
. . O O

A DT B-NP O
Stellarator NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
device NN B-NP B-HYPER
used VVN B-VP O
to TO I-VP O
confine VV I-VP O
a DT B-NP O
hot JJ I-NP O
plasma NN I-NP O
with IN B-PP O
magnetic JJ I-PP O
fields NNS I-PP O
in IN I-PP O
order NN I-PP O
to TO B-VP O
sustain VV I-VP O
a DT B-NP O
controlled JJ I-NP O
nuclear JJ I-NP O
fusion NN I-NP O
reaction NN I-NP O
. . O O

Strike NN B-NP B-TERM
may MD B-VP O
refer VV I-VP O
to TO B-PP O
a DT B-PP B-GENUS
refusal NN B-NP B-HYPER
to TO B-PP O
work NN I-PP O
or CC B-VP O
perform VV I-VP O
. . O O

A DT I-NP O
Subcontinent NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
RB ADJP O I-GENUS
landmass NN B-NP B-HYPER
, , O O
such JJ B-NP O
as IN B-PP O
India NP I-PP O
, , O O
that WDT B-NP O
is VBZ B-VP O
part NN B-NP O
of IN B-PP O
a DT I-PP O
continent NN I-PP O
but CC O O
is VBZ B-VP O
considered VVN I-VP O
either CC O O
RB ADVP O O
CC ADVP O O
RB ADVP O O
as IN O O
an DT B-NP O
independent JJ I-NP O
entity NN I-NP O
. . O O

In IN B-PP O
mathematics NN I-PP O
, , O O
a DT B-NP O
Subring NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
subset NN I-NP O
of IN B-PP O
a DT B-PP B-GENUS
ring NN B-NP B-HYPER
, , O O
which WDT B-NP O
contains VVZ B-VP O
the DT B-NP O
multiplicative JJ I-NP O
identity NN I-NP O
and CC O O
is VBZ B-VP O
itself PP B-NP O
a DT I-NP O
ring NN I-NP O
under IN B-PP O
the DT I-PP O
same JJ I-PP O
binary JJ I-PP O
operations NNS I-PP O
. . O O

In IN B-PP O
the DT I-PP O
United NP I-PP O
States NPS I-PP O
, , O O
Canada NP B-NP O
, , O O
and CC O O
most JJS B-NP O
of IN B-PP O
Western NP I-PP O
Europe NP I-PP O
the DT B-NP O
word NN I-NP O
Suburb NN I-NP B-TERM
RB ADVP O O
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
separate JJ B-NP B-HYPER
municipality NN I-NP I-HYPER
, , O O
borough NN B-NP O
, , O O
or CC O O
unincorporated JJ B-NP O
area NN I-NP O
outside IN B-PP O
a DT I-PP O
central JJ I-PP O
town NN I-PP O
or CC I-PP O
city NN I-PP O
. . O O

In IN I-PP O
Western JJ I-PP O
medieval JJ I-PP O
legend NN I-PP O
, , O O
a DT B-NP O
Succubus NP I-NP B-TERM
( ( O O
plural JJ B-NP O
succubi NNS I-NP O
) ) O O
or CC O O
succuba NP B-NP O
( ( O O
plural JJ B-NP O
succubae NNS I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
demon NN B-NP B-HYPER
, , O O
who WP B-NP O
takes VVZ B-VP O
the DT B-NP O
form NN I-NP O
of IN B-PP O
a DT I-PP O
beautiful JJ I-PP O
woman NN I-PP O
to TO B-VP O
seduce VV I-VP O
men NNS B-NP O
, , O O
RB ADVP O O
monks NNS B-NP O
, , O O
in IN B-PP O
dreams NNS I-PP O
to TO B-VP O
have VH I-VP O
sexual JJ B-NP O
intercourse NN I-NP O
. . O O

The DT B-NP O
Suebi NP I-NP B-TERM
or CC I-NP O
Suevi NP I-NP O
were VBD B-VP O
a DT B-NP O
group NN I-NP O
of IN B-PP O
JJ ADJP O B-GENUS
peoples NNS B-NP B-HYPER
who WP B-NP O
were VBD B-VP O
RB ADVP O O
mentioned VVN B-VP O
by IN B-PP O
Julius NP I-PP O
Caesar NP I-PP O
in IN I-PP O
connection NN I-PP O
with IN I-PP O
Ariovistus NP I-PP O
' POS I-PP O
campaign NN B-NP O
, , O O
. . O O

Sumba NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
island NN B-NP B-HYPER
in IN B-PP O
Indonesia NP I-PP O
, , O O
and CC O O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT I-PP O
Lesser NP I-PP O
Sunda NP I-PP O
Islands NPS I-PP O
. . O O

A DT I-NP O
Supernova NP I-NP B-TERM
( ( O O
plural NN B-NP O
: : O O
supernovae NNS B-NP O
or CC I-NP O
supernovas NNS I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
stellar JJ B-NP B-HYPER
explosion NN I-NP I-HYPER
. . O O

A DT I-NP O
Switch NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
mechanical JJ B-NP B-HYPER
device NN I-NP I-HYPER
used VVN B-VP O
to TO I-VP O
connect VV I-VP O
and CC I-VP O
disconnect VV I-VP O
a DT B-NP O
circuit NN I-NP O
at IN B-PP O
will NN I-PP O
. . O O

A DT B-NP O
Taco NP I-NP B-TERM
( ( O O
/ˈtɑːkoʊ/ NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
traditional JJ I-NP I-GENUS
Mexican NP I-NP I-GENUS
dish NN B-NP B-HYPER
composed VVN B-VP O
of IN B-PP O
a DT I-PP O
rolled VVN B-VP O
, , O O
folded VVD B-VP O
, , O O
pliable JJ B-NP O
maize NN I-NP O
or CC I-NP O
wheat NN I-NP O
tortilla NN I-NP O
that WDT I-NP O
can MD B-VP O
be VB I-VP O
filled VVN I-VP O
with IN B-PP O
a DT I-PP O
wide JJ I-PP O
variety NN I-PP O
of IN I-PP O
edible JJ I-PP O
substances NNS I-PP O
. . O O

The DT B-NP O
Talmud NP I-NP B-TERM
( ( O O
Hebrew NP B-NP O
: : O O
JJ ADJP O O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
record NN B-NP B-HYPER
of IN B-PP O
rabbinic JJ B-NP O
discussions NNS I-NP O
pertaining VVG B-VP O
to TO B-PP O
Jewish JJ I-PP O
law NN I-PP O
, , O O
ethics NNS B-NP O
, , O O
customs NNS B-NP O
, , O O
and CC O O
history NN B-NP O
. . O O

A DT B-NP O
Tank NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
tracked JJ I-NP I-GENUS
, , I-NP I-GENUS
armoured JJ I-NP I-GENUS
fighting NN I-NP I-GENUS
vehicle NN B-NP B-HYPER
designed VVN B-VP O
for IN B-PP O
front-line NN I-PP O
combat NN I-PP O
and CC O O
combines VVZ B-VP O
strong JJ B-NP O
strategic JJ I-NP O
and CC I-NP O
tactical JJ I-NP O
offensive JJ I-NP O
and CC I-NP O
defensive JJ I-NP O
capabilities NNS I-NP O
. . O O

The DT I-NP O
Trombone NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
musical NN I-NP I-GENUS
instrument NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
brass NN I-PP O
family NN I-PP O
. . O O

The DT B-NP O
Undernet NP I-NP B-TERM
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT B-PP B-GENUS
largest JJS I-PP I-GENUS
Internet NN I-PP I-GENUS
Relay NP B-NP B-HYPER
Chat NP I-NP I-HYPER
( ( B-NP O
IRC NP I-NP O
) ) I-NP O
networks NNS I-NP O
. . O O

In IN B-PP O
computing NN I-PP O
, , O O
a DT B-NP O
Uniform-Resource-Locator NP I-NP B-TERM
( ( O O
URL NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
subset NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
Uniform JJ B-PP B-HYPER
Resource NP I-PP I-HYPER
Identifier NP I-PP I-HYPER
( ( O O
URI NP B-NP O
) ) O O
that WDT B-NP O
specifies VVZ B-VP O
WRB ADVP O O
an DT B-NP O
identified VVN I-NP O
resource NN I-NP O
is VBZ B-VP O
JJ ADJP O O
and CC O O
the DT B-NP O
mechanism NN I-NP O
for IN B-PP O
retrieving VVG B-VP O
it PP B-NP O
. . O O

Venture-capital NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
broad JJ I-NP O
subcategory NN I-NP O
of IN B-PP O
private JJ B-PP B-HYPER
equity NN I-PP I-HYPER
that WDT B-NP O
refers VVZ B-VP O
to TO B-PP O
equity NN I-PP O
investments NNS I-PP O
made VVD B-VP O
, , O O
RB ADVP O O
in IN B-PP O
less JJR I-PP O
mature JJ I-PP O
companies NNS I-PP O
, , O O
for IN B-PP O
the DT I-PP O
launch NN I-PP O
, , O O
early JJ B-NP O
development NN I-NP O
, , O O
or CC O O
expansion NN B-NP O
of IN B-PP O
a DT I-PP O
business NN I-PP O
. . O O

The DT B-NP O
Volkssturm NP I-NP B-TERM
( ( I-NP O
lit VVN B-VP O
. SENT O O
" `` O O
Folkstorm NN B-NP O
" '' O O
; : O O
" `` O O
People NP B-NP O
's POS I-NP O
" '' I-NP O
or CC I-NP O
" `` I-NP O
National NP I-NP O
Militia NP I-NP O
" '' O O
; : O O
Sturm NP B-NP O
means VVZ B-VP O
" `` O O
military JJ B-NP O
assault NN I-NP O
" '' O O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
German NP I-NP I-GENUS
national JJ B-NP B-HYPER
militia NN I-NP I-HYPER
of IN B-PP O
the DT I-PP O
last JJ I-PP O
months NNS I-PP O
of IN I-PP O
World NP I-PP O
War NP I-PP O
II NP I-PP O
. . O O

XChat NP B-NP O
, , I-NP O
commonly RB I-NP O
written VVN I-NP O
X-Chat NP I-NP O
or CC I-NP O
XChat NP I-NP B-TERM
, , O O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT B-PP B-GENUS
most RBS I-PP I-GENUS
JJ ADJP O I-GENUS
IRC JJ B-NP B-HYPER
clients NNS I-NP I-HYPER
for IN B-PP O
Unix-like JJ I-PP O
systems NNS I-PP O
. . O O

INFORMATION-EXTRACTION NN I-NP B-TERM
is VBZ B-VP O
an DT B-NP O
area NN I-NP O
of IN B-PP O
natural JJ B-NP B-HYPER
language NN I-NP I-HYPER
processing NN I-NP I-HYPER
that WDT B-NP O
is VBZ B-VP O
concerned VVN I-VP O
with IN B-PP O
examining VVG B-VP O
unstructured JJ B-NP O
text NN I-NP O
. . O O

INFORMATION-EXTRACTION NN I-NP B-TERM
is VBZ B-VP O
an DT B-NP O
area NN I-NP O
of IN B-PP O
natural JJ B-NP B-HYPER
language NN I-NP I-HYPER
processing NN I-NP I-HYPER
that WDT B-NP O
is VBZ B-VP O
concerned VVN I-VP O
with IN B-PP O
examining VVG B-VP O
unstructured JJ B-NP O
text NN I-NP O
in IN B-PP O
order NN I-PP O
to TO B-VP O
extract VV I-VP O
concepts NNS B-NP O
and CC I-NP O
relationships NNS I-NP O
between IN B-PP O
these DT I-PP O
concepts NNS I-PP O
. . O O

GRAPH-MINING NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP O
field NN I-NP O
concerned VVN B-VP O
with IN B-PP O
extracting VVG B-VP B-HYPER
interesting JJ B-NP O
patterns NNS I-NP O
and CC O O
knowledge NN B-NP O
from IN B-PP O
graph NN I-PP O
. . O O

GRAPH-MINING NN B-NP B-TERM
is VBZ B-VP O
concerned VVN I-VP O
with IN O O
extracting VVG B-VP B-HYPER
interesting JJ B-NP O
patterns NNS I-NP O
and CC O O
knowledge NN B-NP O
from IN B-PP O
graph NN I-PP O
. . O O

INFORMATION-RETRIEVAL NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP O
art NN I-NP O
of IN B-PP O
searching VVG B-VP B-HYPER
for IN B-PP O
information NN I-PP O
in IN I-PP O
documents NNS I-PP O
. . O O

Named-entity-recognition NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
soft JJ B-NP B-HYPER
clustering VVG I-NP I-HYPER
problem NN I-NP I-HYPER
since IN B-PP O
, , O O
for IN B-PP O
example NN I-PP O
, , O O
Oxford NP B-NP O
may MD B-VP O
be VB I-VP O
assigned VVN I-VP O
to TO B-PP O
each DT I-PP O
of IN I-PP O
the DT I-PP O
groups NNS I-PP O
? SENT O O
Cities NNS B-NP O
? SENT O O
, ADJP O O
? SENT O O
Universities NNS B-NP O
? SENT O O
, , O O
and CC O O
? SENT O O
Football NN B-NP O
teams NNS I-NP O
? SENT O O
, , O O
among IN B-PP O
others NNS I-PP O
. . O O

Cocoyam NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
RB ADVP O O
known VVN B-VP O
food NN B-NP B-HYPER
plant NN I-NP I-HYPER
, , O O
which WDT B-NP O
has VHZ B-VP O
a DT B-NP O
long JJ I-NP O
history NN I-NP O
of IN B-PP O
cultivation NN I-PP O
. . O O

Gastrointestinal-bleeding NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
well-known NN I-NP I-GENUS
event NN B-NP B-HYPER
in IN B-PP O
patients NNS I-PP O
suffering VVG B-VP O
from IN B-PP O
congen NP I-PP O
. . O O

Rectangle NN B-NP B-TERM
and CC I-NP O
rhombus NN I-NP O
are VBP B-VP O
the DT B-NP O
special JJ I-NP O
case NN I-NP O
of IN B-PP O
parallelogram NN B-NP B-HYPER
. . O O

Trees NN B-NP B-TERM
are VBP B-VP O
special JJ B-NP O
case NN I-NP O
of IN B-PP O
a DT B-PP B-GENUS
graph NN B-NP B-HYPER
data NN I-NP I-HYPER
structure NN I-NP I-HYPER
. . O O

GANNET NN B-NP B-TERM
are VBP B-VP O
JJ ADJP O B-GENUS
RB ADVP O I-GENUS
built VVN B-VP I-GENUS
seabird NN B-NP B-HYPER
with IN B-PP O
a DT I-PP O
long JJ I-PP O
stout NN I-PP O
bill NN I-PP O
noted VVD B-VP O
for IN B-PP O
its PP$ I-PP O
plunging NN I-PP O
dives VVZ B-VP O
for IN B-PP O
fish NN I-PP O
. . O O

GIRAFFE NN I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-GENUS
tallest JJS I-NP I-GENUS
living NN I-NP I-GENUS
quadruped NN B-NP B-HYPER
. . O O

BRONCO NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
unbroken JJ I-NP I-GENUS
or CC I-NP I-GENUS
imperfectly RB I-NP I-GENUS
broken JJ I-NP I-GENUS
mustang NN B-NP B-HYPER
. . O O

COBRA NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
vermous JJ I-NP I-GENUS
asiatic JJ I-NP I-GENUS
and CC I-NP I-GENUS
african JJ I-NP I-GENUS
elapid JJ I-NP I-GENUS
snakes NNS B-NP B-HYPER
that WDT B-NP O
can MD B-VP O
expand VV I-VP O
the DT B-NP O
skin NN I-NP O
of IN B-PP O
the DT I-PP O
neck NN I-PP O
into IN I-PP O
a DT I-PP O
hood NN I-PP O
. . O O

a DT B-NP O
LLAMA NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
wild JJ I-NP I-GENUS
or CC I-NP I-GENUS
domesticated VBN B-VP I-GENUS
South NNP B-NP I-GENUS
American NNP I-NP I-GENUS
cud-chewing JJ I-NP I-GENUS
animal NN B-NP B-HYPER
related VVN B-VP O
to TO B-PP O
camels NNS I-PP O
but CC O O
JJR ADJP O O
and CC O O
lacking VVG B-VP O
a DT B-NP O
hump NN I-NP O
. . O O

a DT B-NP O
KUDU NP I-NP B-TERM
is VBZ B-VP O
RB ADVP O O
of IN B-PP O
two CD B-PP B-GENUS
spiral-horned JJ I-PP I-GENUS
antelopes NNS B-PP B-HYPER
of IN B-PP O
the DT I-PP O
african JJ I-PP O
bush NN I-PP O
. . O O

ASTER NN B-NP B-TERM
is VBZ B-VP O
RB ADVP O O
of IN B-PP O
various JJ B-PP B-GENUS
RB ADVP O I-GENUS
fall-blooming JJ B-PP I-GENUS
herbs NNS B-NP B-HYPER
of IN B-PP O
the DT I-PP O
genus NN I-PP O
Aster NP B-NP O
with IN B-PP O
showy JJ I-PP O
daisylike JJ I-PP O
flowers NNS I-PP O
. . O O

A DT B-NP O
Directed-cycle NN I-NP B-TERM
in IN B-PP O
a DT I-PP O
directed VVN I-PP O
graph NN I-PP O
is VBZ B-VP O
a DT B-NP O
sequence NN I-NP O
of IN B-PP O
edges NNS B-PP B-HYPER
( ( O O
v1 JJ B-NP O
, , O O
JJ ADJCP O O
) ) O O
, , O O
( ( O O
v2 NP B-NP O
, , O O
v3 NP B-NP O
) ) O O
, ADJCP O O
... : O O
, , B-NP O
( ( O O
vn NP B-NP O
, , I-NP O
v1 JJ I-NP O
) ) I-NP O
JJ ADJCP O O
that IN O O
the DT B-NP O
second JJ I-NP O
vertex NN I-NP O
of IN B-PP O
the DT I-PP O
final JJ I-PP O
edge NN I-PP O
is VBZ B-VP O
the DT B-NP O
same JJ I-NP O
as IN B-PP O
the DT I-PP O
first JJ I-PP O
vertex NN I-PP O
of IN I-PP O
the DT I-PP O
first JJ I-PP O
edge NN I-PP O
. . O O

The DT B-NP O
Out-degree NN I-NP B-TERM
of IN B-PP O
a DT I-PP O
vertex NN I-PP O
u NN I-PP O
in IN I-PP O
a DT I-PP O
directed VVN I-PP O
graph NN I-PP O
is VBZ B-VP O
the DT B-NP B-GENUS
number NN B-NP B-HYPER
of IN B-PP O
directed VVN I-PP O
edges NNS I-PP O
( ( O O
u NN B-NP O
, , I-NP O
v NN I-NP O
) ) I-NP O
JJ ADJCP O O
that IN O O
u NN B-NP O
is VBZ B-VP O
the DT B-NP O
first JJ I-NP O
vertex NN I-NP O
of IN B-PP O
the DT I-PP O
edge NN I-PP O
. . O O

A DT I-NP O
Heuristic NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
fancy JJ I-NP O
name NN I-NP O
for IN B-PP O
a DT B-PP B-GENUS
" `` I-PP I-GENUS
rule NN I-PP I-GENUS
of IN I-PP I-GENUS
thumb NN I-PP I-GENUS
" '' O I-GENUS
- : O I-GENUS
a DT B-NP I-GENUS
rule NN B-NP B-HYPER
or CC B-NP O
approach NN B-NP B-HYPER
that WDT B-NP O
does VVZ B-VP O
RB ADVP O O
RB ADVP O O
work VV B-VP O
or CC I-VP O
does VVZ I-VP O
n't RB I-VP O
always RB I-VP O
produce VV I-VP O
completely RB B-NP O
optimal JJ I-NP O
results NNS I-NP O
, , O O
but CC O O
which WDT B-NP O
goes VVZ B-VP O
some DT B-NP O
way NN I-NP O
towards IN B-PP O
solving VVG B-VP O
a DT B-NP O
RB ADJCP O O
difficult JJ B-NP O
problem NN I-NP O
for IN B-PP O
which WDT I-PP O
no DT B-NP O
optimal JJ I-NP O
or CC I-NP O
perfect JJ I-NP O
solution NN I-NP O
is VBZ B-VP O
JJ ADJCP O O
. . O O

A DT B-NP O
Covering-algorithm NP I-NP B-TERM
, , O O
in IN B-PP O
the DT I-PP O
context NN I-PP O
of IN I-PP O
propositional JJ I-PP O
learning VVG I-PP O
systems NNS I-PP O
, , O O
is VBZ B-VP O
an DT B-NP B-GENUS
algorithm NN B-NP B-HYPER
that WDT B-NP O
develops VVZ B-VP O
a DT B-NP O
cover NN I-NP O
for IN B-PP O
the DT I-PP O
set NN I-PP O
of IN I-PP O
positive JJ I-PP O
examples NNS I-PP O
. . O O

Threshold NN B-NP B-TERM
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT B-PP B-GENUS
parameters NNS B-PP B-HYPER
of IN B-PP O
a DT I-PP O
perceptron NN I-PP O
. . O O

A DT I-NP O
chart-parser NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
variety NN I-NP O
of IN B-PP O
parsing VVG B-PP B-GENUS
algorithm NN B-PP B-HYPER
that WDT B-NP O
maintains VVZ B-VP O
a DT B-NP O
table NN I-NP O
of IN B-PP O
well-formed JJ I-PP O
substrings NNS I-PP O
found VVD B-VP O
RB ADVP O O
RB ADVP O O
in IN B-PP O
the DT I-PP O
sentence NN I-PP O
being VBG B-VP O
parsed VVN I-VP O
. . O O

A DT B-NP O
context-free-grammar NP I-NP B-TERM
is VBZ B-VP O
defined VVN I-VP O
to TO I-VP O
be VB I-VP O
a DT B-NP B-GENUS
5-tuple NN B-NP B-HYPER
( ( B-NP O
P NN I-NP O
, , O O
A NP B-NP O
, , I-NP O
N NP I-NP O
, , I-NP O
T NN I-NP O
, , O O
S NP B-NP O
) ) O O
with IN B-PP O
components NNS I-PP O
. . O O

Phrase NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
language NN I-PP I-HYPER
JJR ADJCP O O
than IN B-PP O
a DT I-PP O
word NN I-PP O
but CC O O
JJR ADJCP O O
than IN B-PP O
a DT I-PP O
sentence NN I-PP O
. . O O

In IN B-PP O
NLP NP I-PP O
, , O O
a DT B-NP O
predicate NP I-NP B-TERM
is VBZ B-VP O
JJ ADJCP O O
to TO B-PP O
verb NN B-PP B-HYPER
phrase NN I-PP I-HYPER
, , O O
used VVN B-VP O
in IN B-PP O
the DT I-PP O
analysis NN I-PP O
of IN I-PP O
a DT I-PP O
sentence NN I-PP O
into IN B-PP O
a DT I-PP O
subject NN I-PP O
and CC I-PP O
predicate NN I-PP O
. . O O

In IN B-PP O
effect NN I-PP O
, , O O
a DT B-NP O
terminal-symbol NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
word NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
language NN I-PP O
described VVD B-VP O
by IN B-PP O
the DT I-PP O
grammar NN I-PP O
. . O O

zeguma NN B-NP B-TERM
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
a DT I-PP O
couple NN I-PP O
of IN I-PP O
dozen NN I-PP O
